42601.96,31.18,7421
42602,27,7118
42602.04,20.17,6886
42602.08,18.03,6732
42602.13,16.02,6649
42602.17,15.23,6653
42602.21,14.27,6715
42602.25,17.44,6958
42602.29,24.2,7338
42602.33,28.35,7745
42602.38,32.02,8116
42602.42,36.03,8300
42602.46,36.72,8318
42602.5,37.68,8301
42602.54,38.8,8283
42602.58,40.84,8284
42602.63,41.6,8353
42602.67,41.57,8396
42602.71,39.89,8349
42602.75,37.88,8224
42602.79,37.44,8170
42602.83,36.32,8104
42602.88,33.86,7907
42602.92,27.18,7645
42602.96,25.38,7369
42603,21.03,7051
42603.04,17.68,6795
42603.08,15.21,6622
42603.13,14.08,6521
42603.17,13.19,6501
42603.21,11.56,6540
42603.25,17.07,6730
42603.29,20.57,7087
42603.33,25.12,7521
42603.38,27.04,7940
42603.42,28.09,8166
42603.46,28.95,8232
42603.5,31.84,8255
42603.54,35.24,8259
42603.58,37.17,8272
42603.63,37.66,8324
42603.67,37.64,8338
42603.71,34.55,8306
42603.75,33.33,8233
42603.79,33.79,8259
42603.83,31.03,8216
42603.88,28.6,7990
42603.92,26.27,7646
42603.96,20.32,7025
42604,16.52,6736
42604.04,14.21,6532
42604.08,13.78,6419
42604.13,12.95,6406
42604.17,14.31,6589
42604.21,18.37,6938
42604.25,21.59,7422
42604.29,25.05,7875
42604.33,25.85,8236
42604.38,27.44,8482
42604.42,28.56,8436
42604.46,29.8,8347
42604.5,31.34,8346
42604.54,31.2,8352
42604.58,34.08,8366
42604.63,33.85,8404
42604.67,34.28,8410
42604.71,29.8,8233
42604.75,29.3,8087
42604.79,29.02,7983
42604.83,26.44,7834
42604.88,23.31,7525
42604.92,19.24,7062
42604.96,18.08,6191
42605,15.26,5792
42605.04,12.91,5540
42605.08,11.38,5400
42605.13,11.1,5375
42605.17,11.98,5584
42605.21,17.67,6012
42605.25,20.91,6586
42605.29,22.8,7089
42605.33,25.42,7491
42605.38,27.54,7736
42605.42,29.44,7837
42605.46,30.68,7883
42605.5,32.79,7937
42605.54,33.81,8011
42605.58,36.27,8089
42605.63,36.95,8155
42605.67,37.03,8095
42605.71,32.3,7766
42605.75,31.03,7499
42605.79,30.86,7330
42605.83,28.13,7099
42605.88,25.01,6720
42605.92,21.07,6261
42605.96,20.52,5882
42606,17.34,5619
42606.04,13.81,5421
42606.08,12.75,5323
42606.13,12.06,5329
42606.17,14.71,5567
42606.21,20.58,6035
42606.25,22.38,6643
42606.29,24.49,7187
42606.33,26.35,7601
42606.38,28.26,7893
42606.42,30.03,8139
42606.46,31.36,8317
42606.5,34.18,8458
42606.54,38.28,8573
42606.58,40.76,8670
42606.63,44.63,8738
42606.67,42.14,8657
42606.71,36.79,8272
42606.75,35.87,7988
42606.79,35.97,7848
42606.83,29.57,7637
42606.88,26.21,7266
42606.92,23.31,6771
42606.96,21.15,6232
42607,19.51,5892
42607.04,15.86,5664
42607.08,13.91,5542
42607.13,13.75,5534
42607.17,17.56,5761
42607.21,21.2,6246
42607.25,24.33,6870
42607.29,26.52,7448
42607.33,26.53,7926
42607.38,29.35,8261
42607.42,30.11,8454
42607.46,31.96,8570
42607.5,37.5,8678
42607.54,37.94,8755
42607.58,41.85,8829
42607.63,45.31,8879
42607.67,43.39,8801
42607.71,36.75,8468
42607.75,34.79,8237
42607.79,35.35,8115
42607.83,30.31,7913
42607.88,28.45,7554
42607.92,25.39,7088
42607.96,25.66,6870
42608,22.67,6546
42608.04,20.49,6303
42608.08,20.22,6169
42608.13,20.15,6153
42608.17,21.61,6380
42608.21,24.36,6882
42608.25,28.28,7504
42608.29,29.69,8093
42608.33,31.66,8576
42608.38,36.69,8932
42608.42,39.25,9278
42608.46,46.4,9534
42608.5,53.48,9702
42608.54,61.11,9815
42608.58,67.11,9908
42608.63,70.8,9943
42608.67,63.88,9791
42608.71,49.11,9346
42608.75,43.9,9026
42608.79,43.32,8842
42608.83,39.06,8626
42608.88,31.15,8268
42608.92,28.69,7764
42608.96,30.5,7097
42609,25.28,6737
42609.04,23.56,6473
42609.08,21.52,6295
42609.13,20.61,6196
42609.17,18.68,6193
42609.21,17.94,6263
42609.25,20.6,6507
42609.29,25.44,6903
42609.33,30.04,7322
42609.38,32.28,7700
42609.42,35.19,7952
42609.46,37.11,8066
42609.5,39.34,8107
42609.54,40.61,8137
42609.58,45.1,8169
42609.63,46.24,8217
42609.67,46.24,8197
42609.71,39.53,8091
42609.75,35.9,7962
42609.79,36.23,7902
42609.83,33.85,7805
42609.88,30.19,7578
42609.92,28.75,7249
42609.96,25.94,6792
42610,23.19,6478
42610.04,21.29,6238
42610.08,20.57,6077
42610.13,19.55,5988
42610.17,19.19,5979
42610.21,15.55,6017
42610.25,16.78,6219
42610.29,21.5,6591
42610.33,26.44,7032
42610.38,29.73,7460
42610.42,31.37,7707
42610.46,33.3,7807
42610.5,35.69,7863
42610.54,37.65,7904
42610.58,41.31,7950
42610.63,45.56,8030
42610.67,43.88,8055
42610.71,39.16,8000
42610.75,35.22,7927
42610.79,35.49,7913
42610.83,32.31,7842
42610.88,29.96,7602
42610.92,28.02,7260
42610.96,24.97,6903
42611,22.48,6589
42611.04,21.57,6356
42611.08,20.57,6232
42611.13,20.59,6229
42611.17,22.4,6464
42611.21,24.66,6929
42611.25,27.62,7535
42611.29,30.82,8092
42611.33,32.5,8546
42611.38,35.09,8871
42611.42,37.64,9155
42611.46,41.35,9373
42611.5,49.52,9530
42611.54,58.17,9652
42611.58,65.34,9755
42611.63,70.02,9804
42611.67,58.23,9679
42611.71,48.25,9283
42611.75,41.37,9009
42611.79,40.82,8827
42611.83,34.56,8574
42611.88,30.4,8142
42611.92,31.62,7550
42611.96,25.08,6818
42612,21.71,6434
42612.04,20.09,6175
42612.08,18.13,6028
42612.13,18.09,6001
42612.17,19.83,6213
42612.21,22.67,6661
42612.25,24.52,7241
42612.29,28.05,7770
42612.33,30.15,8187
42612.38,33.04,8463
42612.42,37.58,8642
42612.46,40.08,8764
42612.5,44.53,8864
42612.54,47.6,8942
42612.58,51.25,9020
42612.63,53.39,9072
42612.67,51.08,8978
42612.71,42.81,8623
42612.75,39.08,8379
42612.79,38.65,8211
42612.83,34.89,7960
42612.88,31.08,7551
42612.92,27.45,7036
42612.96,22.11,6936
42613,18.25,6590
42613.04,16.37,6346
42613.08,15.78,6217
42613.13,16.02,6204
42613.17,19.32,6433
42613.21,22.25,6944
42613.25,23.65,7571
42613.29,27.06,8144
42613.33,28.93,8624
42613.38,32.46,8978
42613.42,36.63,9189
42613.46,39.55,9311
42613.5,43.97,9430
42613.54,47.38,9525
42613.58,49.6,9606
42613.63,52.1,9660
42613.67,48.43,9577
42613.71,41.46,9238
42613.75,38.85,9012
42613.79,38.15,8862
42613.83,35.67,8638
42613.88,33.47,8239
42613.92,26.64,7689
42613.96,22.97,7147
42614,20.22,6799
42614.04,17.79,6541
42614.08,16.11,6394
42614.13,17.1,6362
42614.17,19.99,6567
42614.21,22.02,7038
42614.25,22.92,7564
42614.29,25.05,8011
42614.33,28.6,8347
42614.38,29.3,8551
42614.42,30.27,8651
42614.46,31.37,8728
42614.5,33.42,8799
42614.54,36.17,8836
42614.58,36.99,8881
42614.63,37.95,8908
42614.67,35.86,8807
42614.71,34.49,8490
42614.75,30.77,8301
42614.79,30.67,8166
42614.83,28.38,7945
42614.88,24.81,7584
42614.92,22.34,7093
42614.96,19.93,6583
42615,16.23,6191
42615.04,15.02,5925
42615.08,14.22,5771
42615.13,13.72,5736
42615.17,15.51,5934
42615.21,19.56,6368
42615.25,20.98,6919
42615.29,21.33,7404
42615.33,23.83,7783
42615.38,24.96,8015
42615.42,26.59,8079
42615.46,27.67,8090
42615.5,30.85,8121
42615.54,31.09,8158
42615.58,33.91,8196
42615.63,32.97,8213
42615.67,29.13,8102
42615.71,27.75,7778
42615.75,26.87,7572
42615.79,26.67,7420
42615.83,23.32,7196
42615.88,20.74,6889
42615.92,18.29,6499
42615.96,21.09,6108
42616,19.2,5816
42616.04,15.31,5578
42616.08,15.06,5419
42616.13,14.44,5329
42616.17,14.65,5337
42616.21,13.45,5425
42616.25,13.95,5601
42616.29,17.12,5891
42616.33,21.95,6180
42616.38,22.34,6421
42616.42,22.8,6599
42616.46,22.7,6687
42616.5,26.04,6693
42616.54,26.4,6698
42616.58,25.64,6699
42616.63,26.04,6700
42616.67,26.04,6636
42616.71,25.2,6532
42616.75,25.38,6490
42616.79,25.2,6492
42616.83,22.82,6390
42616.88,20.16,6206
42616.92,17.72,5952
42616.96,15.15,5562
42617,13.17,5296
42617.04,12.95,5083
42617.08,12.56,4941
42617.13,11.28,4855
42617.17,10.62,4831
42617.21,10.03,4810
42617.25,11.05,4843
42617.29,14.18,5029
42617.33,16.25,5275
42617.38,16.63,5538
42617.42,18.15,5708
42617.46,19.91,5798
42617.5,21.26,5826
42617.54,21.79,5843
42617.58,23.26,5863
42617.63,23.55,5897
42617.67,24.32,5868
42617.71,23.79,5858
42617.75,24.78,5915
42617.79,24.25,6014
42617.83,21.63,5939
42617.88,17.57,5770
42617.92,14.43,5523
42617.96,15.14,5052
42618,13.84,4784
42618.04,12.67,4588
42618.08,11.99,4468
42618.13,10.94,4431
42618.17,10.44,4536
42618.21,10.63,4679
42618.25,12.5,4808
42618.29,14.35,5023
42618.33,15.89,5267
42618.38,18.88,5530
42618.42,20.99,5799
42618.46,21.54,6029
42618.5,23.53,6114
42618.54,24.46,6206
42618.58,25.35,6294
42618.63,26.64,6347
42618.67,26.77,6281
42618.71,25.95,6182
42618.75,27.82,6212
42618.79,28.86,6368
42618.83,24.38,6242
42618.88,23.3,5980
42618.92,21.37,5628
42618.96,16.55,5402
42619,14.08,5165
42619.04,13.35,4997
42619.08,12.13,4919
42619.13,12.35,4942
42619.17,14.09,5193
42619.21,20.45,5670
42619.25,21.95,6212
42619.29,24.62,6669
42619.33,25.67,6955
42619.38,29.23,7144
42619.42,32.25,7489
42619.46,36.76,7816
42619.5,39.22,8020
42619.54,41.45,8146
42619.58,45.98,8245
42619.63,50.48,8287
42619.67,47,8098
42619.71,39.9,7636
42619.75,38.93,7403
42619.79,37.61,7288
42619.83,32.57,7030
42619.88,27.56,6667
42619.92,24.12,6237
42619.96,23.9,6136
42620,19.19,5886
42620.04,17.73,5685
42620.08,16.99,5586
42620.13,17.35,5595
42620.17,19.57,5833
42620.21,24.8,6338
42620.25,25.98,6888
42620.29,27.75,7365
42620.33,30,7708
42620.38,35.76,7954
42620.42,37.87,8210
42620.46,39.53,8417
42620.5,45.61,8581
42620.54,52.59,8683
42620.58,57.03,8767
42620.63,58.68,8821
42620.67,54.97,8692
42620.71,44.41,8311
42620.75,41.45,8121
42620.79,40.46,7996
42620.83,33.65,7758
42620.88,29.18,7396
42620.92,26.17,6929
42620.96,29.56,6672
42621,25.67,6357
42621.04,23.6,6133
42621.08,21.71,6015
42621.13,21.69,6012
42621.17,24.84,6245
42621.21,29.97,6753
42621.25,31.48,7382
42621.29,33.16,7962
42621.33,34.79,8449
42621.38,41.13,8807
42621.42,43.57,9023
42621.46,49.11,9164
42621.5,55.1,9296
42621.54,65.97,9388
42621.58,77.93,9472
42621.63,79.82,9536
42621.67,66.86,9444
42621.71,54.55,9120
42621.75,51.29,8940
42621.79,49.28,8797
42621.83,44.74,8564
42621.88,33.6,8189
42621.92,35,7698
42621.96,29.98,7390
42622,28.32,7032
42622.04,26.7,6768
42622.08,25.84,6617
42622.13,25.14,6587
42622.17,27.27,6803
42622.21,30.81,7311
42622.25,32.33,7919
42622.29,35.34,8485
42622.33,40.08,8955
42622.38,43.8,9299
42622.42,48.53,9582
42622.46,56.5,9778
42622.5,64.13,9911
42622.54,76.6,10000
42622.58,84.45,10069
42622.63,89.02,10087
42622.67,74.11,9923
42622.71,57.24,9515
42622.75,52.65,9277
42622.79,52.11,9082
42622.83,45.63,8838
42622.88,36.56,8478
42622.92,31.96,7971
42622.96,35.3,7484
42623,28.01,7174
42623.04,25.82,6919
42623.08,23.52,6750
42623.13,22.23,6661
42623.17,21.94,6665
42623.21,21.45,6769
42623.25,25.07,7000
42623.29,32.2,7374
42623.33,36.83,7773
42623.38,38.07,8151
42623.42,39.34,8418
42623.46,42.1,8551
42623.5,49.15,8614
42623.54,55.52,8651
42623.58,59.81,8690
42623.63,69,8738
42623.67,54.6,8699
42623.71,45.23,8613
42623.75,46.16,8559
42623.79,42.1,8496
42623.83,40.98,8376
42623.88,37.34,8142
42623.92,32.69,7798
42623.96,28.42,7543
42624,27.72,7158
42624.04,26.54,6859
42624.08,24.1,6650
42624.13,22.38,6514
42624.17,22.08,6464
42624.21,21.5,6474
42624.25,21.85,6603
42624.29,24.24,6892
42624.33,26.71,7250
42624.38,28.11,7592
42624.42,29.57,7817
42624.46,30.81,7914
42624.5,32.6,7933
42624.54,34.12,7934
42624.58,36.46,7939
42624.63,36.84,7966
42624.67,34.47,7927
42624.71,31.18,7854
42624.75,31.91,7833
42624.79,30.52,7795
42624.83,28.91,7690
42624.88,27.22,7450
42624.92,22.96,7064
42624.96,21.07,6441
42625,18.37,6058
42625.04,17.04,5809
42625.08,15.5,5672
42625.13,15.68,5658
42625.17,19.8,5870
42625.21,21.87,6305
42625.25,23.32,6853
42625.29,24.51,7348
42625.33,27.04,7749
42625.38,29.08,8009
42625.42,30.15,8062
42625.46,31.86,8059
42625.5,34.1,8101
42625.54,36.93,8161
42625.58,38,8227
42625.63,38.43,8294
42625.67,36.28,8224
42625.71,31.39,7942
42625.75,33.37,7801
42625.79,30.82,7613
42625.83,27.86,7328
42625.88,23.27,6940
42625.92,20.79,6432
42625.96,20.05,5692
42626,17.2,5357
42626.04,16.16,5147
42626.08,14.75,5038
42626.13,15.23,5037
42626.17,19.13,5280
42626.21,23.01,5798
42626.25,22.68,6428
42626.29,24.87,6984
42626.33,26.64,7437
42626.38,29.02,7739
42626.42,31.92,7951
42626.46,35.9,8088
42626.5,39.26,8191
42626.54,40.92,8298
42626.58,42.76,8395
42626.63,46.88,8466
42626.67,43.13,8355
42626.71,37.36,7995
42626.75,38.86,7806
42626.79,36.71,7621
42626.83,33.29,7341
42626.88,29.36,6953
42626.92,21.44,6453
42626.96,20.31,5841
42627,17.01,5489
42627.04,15.74,5259
42627.08,14.49,5140
42627.13,14.81,5132
42627.17,18.08,5380
42627.21,24.29,5938
42627.25,24.97,6581
42627.29,25.97,7159
42627.33,30.44,7617
42627.38,36.06,7941
42627.42,37.45,8354
42627.46,45,8674
42627.5,47.01,8873
42627.54,53.18,9025
42627.58,58.13,9150
42627.63,60.48,9207
42627.67,52.45,9021
42627.71,42.33,8519
42627.75,42.97,8254
42627.79,40,8048
42627.83,33.75,7741
42627.88,30.96,7331
42627.92,26.09,6767
42627.96,19.19,5771
42628,16.43,5390
42628.04,15.77,5163
42628.08,13.63,5036
42628.13,13.95,5030
42628.17,16.92,5272
42628.21,21.85,5842
42628.25,22.15,6427
42628.29,23.19,6875
42628.33,25.55,7243
42628.38,27,7469
42628.42,28.67,7578
42628.46,28.92,7658
42628.5,29.59,7721
42628.54,30.6,7709
42628.58,31.45,7740
42628.63,32.04,7743
42628.67,30.61,7622
42628.71,28.65,7293
42628.75,29.75,7205
42628.79,27.91,7010
42628.83,23.26,6696
42628.88,19.66,6289
42628.92,17.44,5796
42628.96,18.09,5381
42629,15.92,5081
42629.04,14.53,4888
42629.08,12.86,4785
42629.13,13.94,4793
42629.17,16.28,5030
42629.21,21.61,5571
42629.25,20.98,6142
42629.29,23.51,6572
42629.33,25.03,6911
42629.38,26.18,7112
42629.42,27.25,7192
42629.46,27.71,7232
42629.5,28.24,7265
42629.54,31.16,7264
42629.58,32.27,7289
42629.63,33.45,7275
42629.67,31.91,7162
42629.71,30.92,6867
42629.75,31.35,6795
42629.79,29.72,6605
42629.83,24.81,6341
42629.88,21.07,6021
42629.92,18.86,5643
42629.96,18.69,5232
42630,15.11,4944
42630.04,14.26,4739
42630.08,14.03,4616
42630.13,13.86,4577
42630.17,13.2,4653
42630.21,15.4,4829
42630.25,16.45,5065
42630.29,20.12,5441
42630.33,22.77,5816
42630.38,23.56,6124
42630.42,28.06,6330
42630.46,28.52,6432
42630.5,29.28,6462
42630.54,29.76,6483
42630.58,30.63,6509
42630.63,32.06,6524
42630.67,31.71,6468
42630.71,29.92,6375
42630.75,32.13,6476
42630.79,30.13,6391
42630.83,27.41,6184
42630.88,25.35,5925
42630.92,20.74,5631
42630.96,35,5563
42631,20.85,5292
42631.04,19.04,5077
42631.08,17.11,4944
42631.13,15.94,4893
42631.17,15.86,4957
42631.21,16.07,5110
42631.25,18.47,5292
42631.29,19.28,5661
42631.33,23.21,6076
42631.38,27.01,6468
42631.42,28.17,6855
42631.46,30.73,7107
42631.5,33.18,7227
42631.54,33.04,7295
42631.58,34.63,7363
42631.63,37.25,7407
42631.67,37.18,7326
42631.71,33.65,7157
42631.75,38.34,7243
42631.79,35.33,7157
42631.83,31.02,6921
42631.88,26.3,6587
42631.92,21.64,6179
42631.96,23.76,6037
42632,20.79,5864
42632.04,19.21,5726
42632.08,17.97,5662
42632.13,18.01,5711
42632.17,21.11,5984
42632.21,23.76,6535
42632.25,26.69,7080
42632.29,28.43,7491
42632.33,32.05,7817
42632.38,34.89,8048
42632.42,37.49,8157
42632.46,39.5,8245
42632.5,45.96,8337
42632.54,40.56,8306
42632.58,46.37,8292
42632.63,48.56,8254
42632.67,42.76,8133
42632.71,37.84,7853
42632.75,42.45,7806
42632.79,38.71,7645
42632.83,31.05,7397
42632.88,27.62,7037
42632.92,25.01,6573
42632.96,22.24,6368
42633,20.72,6042
42633.04,19.24,5828
42633.08,18.02,5716
42633.13,18.26,5735
42633.17,20.96,6020
42633.21,24.92,6654
42633.25,26.05,7292
42633.29,28.43,7738
42633.33,30.35,8131
42633.38,34.47,8391
42633.42,37.28,8568
42633.46,37.28,8708
42633.5,41.15,8818
42633.54,45,8830
42633.58,53.26,8877
42633.63,57,8866
42633.67,51.77,8696
42633.71,44.23,8314
42633.75,45.63,8175
42633.79,39.88,7925
42633.83,31.8,7589
42633.88,27.5,7138
42633.92,25.47,6605
42633.96,29.88,6195
42634,23.99,5884
42634.04,22.25,5664
42634.08,20.83,5544
42634.13,21.07,5546
42634.17,23.62,5802
42634.21,26.67,6366
42634.25,28.15,6904
42634.29,30.24,7311
42634.33,33.85,7620
42634.38,37.43,7793
42634.42,37.36,8004
42634.46,40.05,8148
42634.5,44.76,8236
42634.54,47.44,8251
42634.58,51.82,8301
42634.63,59.92,8307
42634.67,53.09,8141
42634.71,44.16,7722
42634.75,48.67,7562
42634.79,38.81,7298
42634.83,32,6938
42634.88,26.32,6484
42634.92,25.39,5972
42634.96,21.09,5849
42635,18.45,5555
42635.04,16.68,5337
42635.08,15.07,5220
42635.13,15.65,5230
42635.17,19.11,5488
42635.21,24.98,6054
42635.25,24.77,6610
42635.29,26.85,7033
42635.33,29.98,7364
42635.38,32.03,7560
42635.42,38.92,7784
42635.46,36.89,7958
42635.5,40.64,8065
42635.54,42.61,8108
42635.58,48.73,8195
42635.63,53.04,8242
42635.67,51.39,8086
42635.71,42.61,7677
42635.75,45.22,7509
42635.79,36.4,7237
42635.83,31.19,6864
42635.88,25.42,6410
42635.92,23.49,5904
42635.96,21.03,5625
42636,18.42,5315
42636.04,16.02,5098
42636.08,15.04,4981
42636.13,15.41,4994
42636.17,19.62,5269
42636.21,24.13,5907
42636.25,24.17,6557
42636.29,26.14,7051
42636.33,27.97,7462
42636.38,29.29,7736
42636.42,30.72,7998
42636.46,33.04,8183
42636.5,35.96,8300
42636.54,41.5,8370
42636.58,47,8481
42636.63,49.69,8536
42636.67,42.03,8361
42636.71,34.47,7929
42636.75,38.57,7720
42636.79,32.47,7407
42636.83,28.54,7026
42636.88,36.9,6598
42636.92,24.12,6105
42636.96,21.89,5645
42637,20,5294
42637.04,16.55,5050
42637.08,14.9,4891
42637.13,14.01,4812
42637.17,13.44,4839
42637.21,15.06,4954
42637.25,15.04,5083
42637.29,19.29,5383
42637.33,19.88,5681
42637.38,19.12,5900
42637.42,20.8,6077
42637.46,20.32,6141
42637.5,21.83,6117
42637.54,22.06,6077
42637.58,22.32,6045
42637.63,22.45,6006
42637.67,22.87,5904
42637.71,22.32,5822
42637.75,23.5,5897
42637.79,22.57,5798
42637.83,20.11,5597
42637.88,16.96,5347
42637.92,15.34,5058
42637.96,17.15,4895
42638,15.31,4645
42638.04,13.95,4467
42638.08,12.55,4354
42638.13,11.12,4303
42638.17,11.6,4320
42638.21,12.54,4361
42638.25,12.3,4417
42638.29,15.03,4635
42638.33,16,4884
42638.38,15.31,5107
42638.42,17.21,5250
42638.46,17.38,5332
42638.5,18.38,5370
42638.54,18.15,5380
42638.58,18.15,5392
42638.63,18.24,5399
42638.67,18.58,5374
42638.71,19.46,5423
42638.75,22.2,5584
42638.79,19.61,5580
42638.83,16.97,5452
42638.88,14.09,5224
42638.92,13.25,4921
42638.96,15.26,4626
42639,13.73,4419
42639.04,11.9,4290
42639.08,10.59,4227
42639.13,10.31,4257
42639.17,14.1,4492
42639.21,18.36,4991
42639.25,20.2,5497
42639.29,23.64,5901
42639.33,26.11,6183
42639.38,26.49,6345
42639.42,26.66,6436
42639.46,26.7,6512
42639.5,27.39,6586
42639.54,26.73,6614
42639.58,28.11,6662
42639.63,28.11,6698
42639.67,27.19,6654
42639.71,28.38,6475
42639.75,30.78,6454
42639.79,26.72,6298
42639.83,22.15,6080
42639.88,17.16,5742
42639.92,16.83,5322
42639.96,16.09,4955
42640,14.7,4706
42640.04,13.52,4555
42640.08,11.86,4478
42640.13,13.13,4496
42640.17,15.01,4741
42640.21,18.88,5305
42640.25,20.7,5869
42640.29,22.4,6300
42640.33,24.77,6587
42640.38,26.61,6741
42640.42,27.52,6836
42640.46,28.34,6895
42640.5,28.84,6930
42640.54,28.11,6940
42640.58,29.08,6971
42640.63,26.96,6990
42640.67,28.02,6905
42640.71,27.22,6673
42640.75,32.36,6603
42640.79,26.84,6427
42640.83,20.96,6194
42640.88,17.36,5851
42640.92,15.54,5428
42640.96,13.13,5119
42641,11.43,4834
42641.04,9.39,4645
42641.08,9,4550
42641.13,9.75,4568
42641.17,11.84,4818
42641.21,17.43,5396
42641.25,17.2,5982
42641.29,20.24,6412
42641.33,22.17,6733
42641.38,23.41,6934
42641.42,24.43,7023
42641.46,24.09,7084
42641.5,24.09,7156
42641.54,24.3,7177
42641.58,24.4,7219
42641.63,25.59,7248
42641.67,25.8,7165
42641.71,25.7,6941
42641.75,27.96,6857
42641.79,23.74,6662
42641.83,17.63,6400
42641.88,15.15,6027
42641.92,14.21,5551
42641.96,13.38,5102
42642,12.41,4798
42642.04,9.62,4608
42642.08,9.12,4508
42642.13,10.21,4515
42642.17,13.87,4750
42642.21,17.09,5320
42642.25,17.64,5899
42642.29,19.47,6323
42642.33,20.62,6638
42642.38,20,6803
42642.42,20.63,6831
42642.46,20.33,6839
42642.5,20.51,6850
42642.54,19.29,6831
42642.58,19.91,6841
42642.63,20.5,6844
42642.67,20.7,6764
42642.71,21.32,6583
42642.75,24.77,6524
42642.79,19.87,6339
42642.83,16.29,6102
42642.88,13.51,5762
42642.92,11.69,5349
42642.96,13.11,4818
42643,10.03,4554
42643.04,7.44,4395
42643.08,7.19,4311
42643.13,6.25,4326
42643.17,9.81,4563
42643.21,15.86,5136
42643.25,17.68,5716
42643.29,17.97,6144
42643.33,18.98,6448
