42236.46,40.98,9625
42236.5,44,9724
42236.54,51,9756
42236.58,53.03,9788
42236.63,53.46,9858
42236.67,47.17,9789
42236.71,42.49,9408
42236.75,39.37,9049
42236.79,39.13,8815
42236.83,40.05,8736
42236.88,33.07,8392
42236.92,30.77,7915
42236.96,29,7354
42237,24.65,7087
42237.04,22.43,6878
42237.08,20.96,6739
42237.13,20.85,6674
42237.17,22.08,6781
42237.21,25.09,7251
42237.25,27.87,7815
42237.29,32.86,8313
42237.33,35.35,8698
42237.38,38.23,8952
42237.42,39.75,9154
42237.46,41.99,9275
42237.5,41.88,9335
42237.54,46.46,9337
42237.58,47.95,9307
42237.63,47.16,9314
42237.67,44.96,9244
42237.71,39.16,8873
42237.75,37.18,8545
42237.79,37.16,8345
42237.83,35.06,8212
42237.88,31.65,7924
42237.92,30.29,7548
42237.96,26.31,7457
42238,24.55,6867
42238.04,21.37,6443
42238.08,19.74,6164
42238.13,17.8,6024
42238.17,17.79,5931
42238.21,17.52,5854
42238.25,19.63,6041
42238.29,25.05,6403
42238.33,28.92,6761
42238.38,33.56,7083
42238.42,36.56,7318
42238.46,37.53,7462
42238.5,37.07,7534
42238.54,37.65,7574
42238.58,38.54,7578
42238.63,38.85,7591
42238.67,38.87,7579
42238.71,37.06,7514
42238.75,35.56,7395
42238.79,36.69,7421
42238.83,34.84,7438
42238.88,31.45,7331
42238.92,24.63,7136
42238.96,24.16,6547
42239,21.38,6113
42239.04,18.99,5827
42239.08,16.99,5635
42239.13,15.43,5551
42239.17,14.02,5527
42239.21,12.67,5454
42239.25,15.19,5626
42239.29,20.67,5921
42239.33,24,6283
42239.38,27.66,6654
42239.42,32.34,6960
42239.46,33.26,7180
42239.5,35.99,7309
42239.54,36.63,7381
42239.58,37.08,7411
42239.63,37.85,7437
42239.67,37.4,7437
42239.71,36.49,7375
42239.75,36.28,7327
42239.79,36.91,7424
42239.83,34.91,7461
42239.88,30.56,7279
42239.92,25.01,6988
42239.96,23.75,6315
42240,19.57,6186
42240.04,17.39,6077
42240.08,16.89,6004
42240.13,16.56,5966
42240.17,18.17,6031
42240.21,22.91,6537
42240.25,26.7,7106
42240.29,30.1,7657
42240.33,34.99,8080
42240.38,36.7,8396
42240.42,38.37,8618
42240.46,40.63,8794
42240.5,42.08,8932
42240.54,45.06,9031
42240.58,46.54,9091
42240.63,47.35,9110
42240.67,45.76,9058
42240.71,40.81,8784
42240.75,38.44,8538
42240.79,38.62,8427
42240.83,35.86,8309
42240.88,33.27,7973
42240.92,31.26,7519
42240.96,26.1,6842
42241,23,6573
42241.04,20.19,6387
42241.08,18.58,6268
42241.13,18.31,6235
42241.17,21.26,6378
42241.21,26.66,6780
42241.25,28.99,7349
42241.29,32.71,7897
42241.33,35.4,8303
42241.38,37.5,8602
42241.42,41.05,8819
42241.46,43.01,8969
42241.5,47.37,9084
42241.54,52.06,9147
42241.58,59.89,9178
42241.63,62.94,9177
42241.67,54.03,9109
42241.71,43.83,8758
42241.75,39.34,8516
42241.79,40.63,8434
42241.83,38.14,8251
42241.88,33.31,7890
42241.92,29.79,7373
42241.96,25.08,6900
42242,23.25,6541
42242.04,19.64,6209
42242.08,17.57,6010
42242.13,17.03,5971
42242.17,19.71,6218
42242.21,23.86,6462
42242.25,26.27,6959
42242.29,28.25,7419
42242.33,31.42,7756
42242.38,33.37,8022
42242.42,35.4,8207
42242.46,38.29,8343
42242.5,40.07,8455
42242.54,40.39,8546
42242.58,42.74,8625
42242.63,45.04,8652
42242.67,42.06,8611
42242.71,37.12,8304
42242.75,35.71,8090
42242.79,36.27,8012
42242.83,32.82,7903
42242.88,30.22,7587
42242.92,24.81,7138
42242.96,25.61,6608
42243,22.33,6126
42243.04,20.54,5803
42243.08,20.25,5615
42243.13,20.21,5587
42243.17,22.17,5867
42243.21,24.93,6114
42243.25,27.32,6610
42243.29,30.23,7082
42243.33,32.15,7403
42243.38,34.65,7647
42243.42,37.48,7810
42243.46,39.06,7930
42243.5,41.03,8026
42243.54,42.15,8142
42243.58,42.88,8228
42243.63,44.22,8270
42243.67,41.23,8217
42243.71,37.84,7936
42243.75,37.05,7692
42243.79,38.23,7593
42243.83,32.77,7469
42243.88,30.73,7190
42243.92,25.48,6748
42243.96,23.32,6144
42244,20.03,5784
42244.04,18.25,5499
42244.08,16.32,5330
42244.13,15.9,5309
42244.17,18.27,5582
42244.21,22.23,5855
42244.25,25.26,6363
42244.29,28.44,6843
42244.33,32.48,7190
42244.38,33.26,7454
42244.42,35.27,7619
42244.46,37.25,7744
42244.5,38.04,7845
42244.54,38.47,7942
42244.58,41.81,8037
42244.63,43.09,8055
42244.67,41.25,7986
42244.71,35.53,7640
42244.75,33.78,7407
42244.79,34.51,7326
42244.83,32.42,7127
42244.88,28.1,6860
42244.92,24,6467
42244.96,20.83,5893
42245,19.58,5560
42245.04,18.31,5342
42245.08,15.68,5192
42245.13,14.43,5124
42245.17,15.74,5079
42245.21,16.51,5160
42245.25,19.19,5349
42245.29,22.6,5707
42245.33,25.71,6076
42245.38,28.81,6453
42245.42,31.2,6692
42245.46,33.06,6845
42245.5,33.89,6943
42245.54,34.4,7003
42245.58,36.5,7082
42245.63,39.41,7094
42245.67,38.87,7054
42245.71,35.12,6879
42245.75,34.46,6806
42245.79,35.13,6841
42245.83,32.3,6752
42245.88,29.76,6547
42245.92,24.38,6247
42245.96,22.14,5850
42246,19.99,5737
42246.04,18.98,5613
42246.08,15.95,5522
42246.13,14.45,5472
42246.17,13.07,5390
42246.21,13.18,5448
42246.25,16.06,5586
42246.29,21.14,5897
42246.33,25,6280
42246.38,26.49,6662
42246.42,30.12,6964
42246.46,32.49,7167
42246.5,35.1,7295
42246.54,36.6,7430
42246.58,44.71,7567
42246.63,47.94,7653
42246.67,48.01,7671
42246.71,42.08,7584
42246.75,40.81,7501
42246.79,43.6,7527
42246.83,38.44,7450
42246.88,29.22,7196
42246.92,26.33,6811
42246.96,26.02,6474
42247,21.58,6310
42247.04,19.72,6298
42247.08,18.02,6272
42247.13,18.13,6251
42247.17,20.39,6279
42247.21,22.94,6857
42247.25,26.25,7450
42247.29,28.75,8054
42247.33,34.47,8557
42247.38,41.48,8918
42247.42,46.4,9168
42247.46,50.01,9340
42247.5,57.55,9478
42247.54,70.52,9617
42247.58,80,9752
42247.63,81.05,9828
42247.67,79.41,9772
42247.71,53.55,9473
42247.75,47.32,9144
42247.79,48.24,8962
42247.83,40.57,8718
42247.88,34.92,8301
42247.92,27.64,7738
42247.96,25.63,7397
42248,21.62,6996
42248.04,19.6,6883
42248.08,18.64,6809
42248.13,19.06,6773
42248.17,20.49,6837
42248.21,23.74,7358
42248.25,26.49,7945
42248.29,29.51,8521
42248.33,33.48,8975
42248.38,38.22,9298
42248.42,44.67,9526
42248.46,48.08,9668
42248.5,55,9771
42248.54,62.36,9891
42248.58,79.17,10009
42248.63,80,10040
42248.67,73.8,9949
42248.71,50,9575
42248.75,47.52,9252
42248.79,47.08,9109
42248.83,41.12,8817
42248.88,33.04,8435
42248.92,29.7,7876
42248.96,31.2,7235
42249,30.78,6926
42249.04,24.49,6880
42249.08,22.45,6841
42249.13,22.63,6804
42249.17,24.9,6794
42249.21,29.38,7372
42249.25,35.78,7971
42249.29,38.18,8573
42249.33,42.56,9052
42249.38,47.36,9378
42249.42,55,9618
42249.46,61.42,9764
42249.5,73.55,9865
42249.54,81.06,9981
42249.58,95,10086
42249.63,96,10130
42249.67,86.41,10040
42249.71,65,9699
42249.75,52.83,9355
42249.79,55,9176
42249.83,45.39,8932
42249.88,38,8532
42249.92,35.71,7962
42249.96,28.61,7115
42250,24.65,6926
42250.04,21.95,6822
42250.08,20.35,6752
42250.13,20.6,6708
42250.17,23.08,6746
42250.21,27.1,7291
42250.25,30.53,7883
42250.29,34.96,8500
42250.33,40.05,8985
42250.38,45.73,9326
42250.42,53.38,9583
42250.46,55.64,9761
42250.5,77,9890
42250.54,84.76,10069
42250.58,93.75,10202
42250.63,99.02,10221
42250.67,93.58,10122
42250.71,64.24,9770
42250.75,53.96,9398
42250.79,54.56,9193
42250.83,47.97,8932
42250.88,40.9,8514
42250.92,33.65,7989
42250.96,27.28,7377
42251,23.24,7053
42251.04,21.51,6784
42251.08,19.51,6617
42251.13,19.53,6550
42251.17,20.2,6698
42251.21,25.61,7106
42251.25,27.63,7697
42251.29,32.3,8245
42251.33,33.1,8716
42251.38,35.59,8921
42251.42,36.79,9097
42251.46,39.48,9200
42251.5,40.38,9232
42251.54,43.5,9274
42251.58,47.3,9287
42251.63,47.89,9302
42251.67,41.65,9179
42251.71,37.53,8794
42251.75,36.79,8454
42251.79,36.34,8291
42251.83,32.41,8062
42251.88,29.92,7723
42251.92,25.07,7236
42251.96,23.44,6795
42252,21.98,6396
42252.04,20.29,6026
42252.08,18.41,5769
42252.13,17.16,5625
42252.17,14.95,5484
42252.21,14.54,5457
42252.25,17.11,5592
42252.29,19.5,6005
42252.33,23.95,6360
42252.38,26.32,6670
42252.42,27.45,6863
42252.46,29.65,6967
42252.5,30.76,6969
42252.54,31.17,7022
42252.58,32.27,7052
42252.63,32.55,7025
42252.67,32.35,6953
42252.71,29.72,6804
42252.75,30.56,6714
42252.79,30.36,6816
42252.83,27.15,6722
42252.88,25.02,6581
42252.92,22.81,6339
42252.96,21.32,6019
42253,18.97,5757
42253.04,16.96,5394
42253.08,16.15,5139
42253.13,15.82,5005
42253.17,12.93,4935
42253.21,15.83,4889
42253.25,17.95,4907
42253.29,20.5,5156
42253.33,23.33,5526
42253.38,26.72,5931
42253.42,27.82,6242
42253.46,28.98,6465
42253.5,29.89,6587
42253.54,33.11,6711
42253.58,34.81,6800
42253.63,36.61,6811
42253.67,35.92,6776
42253.71,32.86,6649
42253.75,32.36,6670
42253.79,33.17,6841
42253.83,29.92,6755
42253.88,26.89,6552
42253.92,24.38,6175
42253.96,22.1,5744
42254,20.24,5584
42254.04,19,5377
42254.08,17.24,5230
42254.13,15.94,5168
42254.17,15.94,5196
42254.21,16.61,5330
42254.25,20,5477
42254.29,24.32,5693
42254.33,27.86,6064
42254.38,29.54,6475
42254.42,33.23,6787
42254.46,35.36,7002
42254.5,39.41,7088
42254.54,42.25,7219
42254.58,46,7321
42254.63,50.11,7348
42254.67,48.51,7374
42254.71,42.18,7294
42254.75,41.54,7299
42254.79,41.54,7446
42254.83,36.24,7379
42254.88,30.98,7167
42254.92,29.52,6761
42254.96,26.71,6514
42255,22.7,6369
42255.04,21.71,6135
42255.08,20.57,5982
42255.13,20.48,5946
42255.17,22.14,6160
42255.21,27.18,6570
42255.25,32,7144
42255.29,34.36,7747
42255.33,37.19,8234
42255.38,41.72,8598
42255.42,46.98,8838
42255.46,52.29,9035
42255.5,63.75,9203
42255.54,75.14,9367
42255.58,86.29,9509
42255.63,86.45,9545
42255.67,77.23,9479
42255.71,55.44,9130
42255.75,51.85,8890
42255.79,52.42,8811
42255.83,43.46,8544
42255.88,33.99,8167
42255.92,30.04,7634
42255.96,28.25,7205
42256,25.16,6878
42256.04,23.32,6766
42256.08,21.59,6684
42256.13,21.05,6650
42256.17,22.25,6759
42256.21,27.77,7323
42256.25,30.62,7896
42256.29,33.68,8504
42256.33,36.92,8995
42256.38,40.44,9326
42256.42,45.61,9516
42256.46,50,9661
42256.5,58.83,9805
42256.54,66.83,9894
42256.58,86.06,9980
42256.63,83.47,10030
42256.67,70,9952
42256.71,51.78,9563
42256.75,50.15,9228
42256.79,47.94,9058
42256.83,42.92,8823
42256.88,33.08,8460
42256.92,30.3,7958
42256.96,32.57,7631
42257,27.62,7157
42257.04,25.83,6888
42257.08,24.09,6715
42257.13,23.88,6678
42257.17,25.88,6919
42257.21,30.84,7341
42257.25,32.18,7894
42257.29,39.44,8431
42257.33,40.83,8810
42257.38,42.5,9042
42257.42,45.52,9175
42257.46,47.2,9261
42257.5,52.24,9327
42257.54,62.81,9349
42257.58,70.2,9356
42257.63,71.4,9349
42257.67,59.8,9229
42257.71,46.08,8840
42257.75,44.83,8587
42257.79,43.56,8448
42257.83,41.69,8196
42257.88,38.81,7844
42257.92,34.53,7430
42257.96,29.43,6945
42258,24.7,6472
42258.04,20.2,6280
42258.08,18.16,6162
42258.13,17.64,6124
42258.17,17.48,6301
42258.21,26.75,6690
42258.25,28.78,7148
42258.29,34.05,7604
42258.33,36.9,7947
42258.38,38.27,8169
42258.42,38.8,8317
42258.46,40.46,8429
42258.5,44.23,8513
42258.54,48.43,8559
42258.58,50,8591
42258.63,48.94,8622
42258.67,43.28,8561
42258.71,38.87,8222
42258.75,38.85,7995
42258.79,36.48,7916
42258.83,32.59,7686
42258.88,29.93,7420
42258.92,25.14,7073
42258.96,21.21,6628
42259,17.73,6061
42259.04,17.05,5793
42259.08,15.54,5612
42259.13,14.01,5526
42259.17,13.43,5479
42259.21,13.88,5542
42259.25,15.15,5727
42259.29,20.85,6120
42259.33,26.88,6501
42259.38,29.14,6860
42259.42,30.59,7073
42259.46,30.26,7203
42259.5,34.93,7273
42259.54,35.88,7290
42259.58,36.13,7286
42259.63,34.93,7262
42259.67,32.26,7202
42259.71,29.82,7090
42259.75,32.23,7094
42259.79,29.12,7155
42259.83,29.34,7046
42259.88,25.73,6837
42259.92,21.43,6588
42259.96,20.94,6095
42260,16.66,5821
42260.04,15.41,5560
42260.08,13.51,5396
42260.13,11.57,5299
42260.17,11.2,5244
42260.21,10.73,5286
42260.25,11.6,5387
42260.29,15.86,5698
42260.33,19.23,6062
42260.38,22.04,6391
42260.42,23.68,6616
42260.46,25.54,6764
42260.5,26.14,6846
42260.54,26.85,6851
42260.58,27.63,6827
42260.63,27.66,6801
42260.67,27.63,6746
42260.71,26.66,6675
42260.75,27.67,6683
42260.79,26.82,6724
42260.83,24.28,6604
42260.88,22.56,6326
42260.92,18.03,5945
42260.96,17.38,5310
42261,15.02,5096
42261.04,14.15,4897
42261.08,13.03,4793
42261.13,12.07,4787
42261.17,14.09,5027
42261.21,17.87,5429
42261.25,21.96,5949
42261.29,23.98,6412
42261.33,29.09,6741
42261.38,28.41,6940
42261.42,28.82,7076
42261.46,29.55,7202
42261.5,30.03,7344
42261.54,31.85,7436
42261.58,33.56,7511
42261.63,35.05,7553
42261.67,31.85,7520
42261.71,29.57,7226
42261.75,30.66,7110
42261.79,29.67,7087
42261.83,27.25,6851
42261.88,25,6513
42261.92,23.63,6056
42261.96,22.35,5534
42262,18.69,5103
42262.04,17.11,4864
42262.08,16.41,4730
42262.13,15.37,4710
42262.17,17.7,4963
42262.21,24.02,5342
42262.25,28.75,5922
42262.29,32.34,6454
42262.33,34.04,6857
42262.38,34.41,7112
42262.42,36.35,7307
42262.46,37.94,7480
42262.5,38.53,7665
42262.54,41.52,7783
42262.58,44.99,7859
42262.63,45,7863
42262.67,45.2,7821
42262.71,37.75,7576
42262.75,38.06,7493
42262.79,35.4,7404
42262.83,34.55,7205
42262.88,32.38,6873
42262.92,27.83,6377
42262.96,22.63,5742
42263,17.7,5342
42263.04,13.23,5117
42263.08,12.07,4987
42263.13,11.6,4959
42263.17,17.37,5166
42263.21,23.45,5605
42263.25,29.63,6208
42263.29,32.24,6761
42263.33,34.1,7207
42263.38,35.23,7507
42263.42,38.15,7730
42263.46,38.95,7921
42263.5,41.53,8129
42263.54,51.02,8253
42263.58,54.43,8317
42263.63,57.89,8299
42263.67,51.04,8241
42263.71,39.29,7990
42263.75,38.86,7876
42263.79,36.51,7737
42263.83,35.57,7507
42263.88,33.29,7150
42263.92,30.42,6615
42263.96,25.5,5813
42264,22,5621
42264.04,15.17,5350
42264.08,13.12,5200
42264.13,12.34,5171
42264.17,19.98,5405
42264.21,25.89,5832
42264.25,31.23,6440
42264.29,36.59,6981
42264.33,37.93,7439
42264.38,39.2,7751
42264.42,42.34,7981
42264.46,44.96,8179
42264.5,52.43,8366
42264.54,60.41,8483
42264.58,67.54,8527
42264.63,71.51,8474
42264.67,59.96,8396
42264.71,47.04,8116
42264.75,42.99,7976
42264.79,41.01,7796
42264.83,38.56,7543
42264.88,38.01,7173
42264.92,33.87,6631
42264.96,26.8,6032
42265,22.47,5745
42265.04,16.6,5484
42265.08,15.01,5334
42265.13,15.57,5298
42265.17,18.99,5494
42265.21,24.98,5931
42265.25,30.46,6521
42265.29,35.09,7037
42265.33,39.13,7480
42265.38,41.98,7780
42265.42,44.73,7989
42265.46,52.89,8152
42265.5,60.56,8303
42265.54,69.47,8379
42265.58,73.46,8390
42265.63,75.16,8324
42265.67,67.08,8219
42265.71,51.24,7919
42265.75,48.37,7740
42265.79,39.62,7526
42265.83,38.52,7271
42265.88,33.06,6948
42265.92,25.26,6495
42265.96,26.19,6043
42266,25.8,5763
42266.04,23.16,5639
42266.08,18.55,5561
42266.13,17.51,5513
42266.17,18.32,5414
42266.21,22.23,5659
42266.25,22.11,5852
42266.29,28.94,6107
42266.33,32.37,6416
42266.38,34.05,6678
42266.42,35.95,6855
42266.46,40.5,6973
42266.5,47.48,7046
42266.54,50.45,7076
42266.58,53.07,7095
42266.63,52.59,7083
42266.67,45.42,7069
42266.71,40.22,6960
42266.75,43.14,6949
42266.79,39.04,6877
42266.83,35,6768
42266.88,33.48,6579
42266.92,29.4,6336
42266.96,26.63,5975
42267,23.07,5575
42267.04,20.23,5288
42267.08,20.51,5119
42267.13,19.21,5005
42267.17,17.92,4961
42267.21,18.58,5073
42267.25,17.15,5239
42267.29,21.97,5500
42267.33,25.52,5838
42267.38,26.72,6119
42267.42,27.1,6307
42267.46,27.37,6414
42267.5,29.75,6459
42267.54,29.99,6474
42267.58,30.02,6488
42267.63,30.67,6466
42267.67,30.24,6442
42267.71,29.39,6340
42267.75,32.91,6389
42267.79,31.11,6368
42267.83,29.34,6199
42267.88,26.15,5953
42267.92,23.58,5589
42267.96,19,5349
42268,18.39,4971
42268.04,17.26,4868
42268.08,16.3,4816
42268.13,16.56,4807
42268.17,18.69,4921
42268.21,22.75,5461
42268.25,26.09,5970
42268.29,29.48,6387
42268.33,31.62,6722
42268.38,32.24,6907
42268.42,33.01,7008
42268.46,32.51,7068
42268.5,36.28,7129
42268.54,36.38,7151
42268.58,39.76,7192
42268.63,42.06,7226
42268.67,41.66,7185
42268.71,32.46,6970
42268.75,38.09,6819
42268.79,35.85,6648
42268.83,32.38,6498
42268.88,29.55,6177
42268.92,23.35,5799
42268.96,18.47,5313
42269,16.66,4911
42269.04,14.26,4686
42269.08,13.27,4581
42269.13,13.15,4566
42269.17,16.71,4836
42269.21,24.36,5273
42269.25,27.04,5827
42269.29,27.67,6288
42269.33,30.28,6636
42269.38,32.02,6840
42269.42,32,6972
42269.46,32.09,7069
42269.5,35.05,7157
42269.54,35.33,7203
42269.58,35.57,7261
42269.63,37.77,7292
42269.67,35.83,7242
42269.71,33.32,7005
42269.75,36.63,6837
42269.79,34.64,6660
42269.83,30.23,6433
42269.88,26.94,6091
42269.92,22.08,5600
42269.96,22.65,4982
42270,16.62,4751
42270.04,13.67,4633
42270.08,13.5,4564
42270.13,15.94,4543
42270.17,20.99,4631
42270.21,28.56,5177
42270.25,28.75,5712
42270.29,32.97,6202
42270.33,35.42,6553
42270.38,35.68,6784
42270.42,35.94,6930
42270.46,37.11,7046
42270.5,40.99,7163
42270.54,45.8,7250
42270.58,52.74,7349
42270.63,58.84,7397
42270.67,50.4,7347
42270.71,38.62,7058
42270.75,44.6,6886
42270.79,36.24,6758
42270.83,34.58,6514
42270.88,29.64,6175
42270.92,26.98,5720
42270.96,23.94,5154
42271,17.99,4880
42271.04,15.43,4745
42271.08,14.61,4668
42271.13,17.16,4649
42271.17,22.65,4754
42271.21,28.5,5296
42271.25,31.24,5825
42271.29,32.72,6313
42271.33,34.9,6664
42271.38,35.75,6892
42271.42,35.78,7063
42271.46,36.54,7175
42271.5,39.01,7292
42271.54,40.24,7365
42271.58,44.45,7458
42271.63,50.71,7537
42271.67,47.15,7487
42271.71,36.28,7227
42271.75,42.56,7019
42271.79,37.07,6852
42271.83,33.05,6650
42271.88,31.03,6312
42271.92,27.4,5898
42271.96,24.53,5298
42272,20.33,5022
42272.04,16.98,4767
42272.08,16.36,4616
42272.13,17.36,4593
42272.17,21.97,4869
42272.21,28.04,5284
42272.25,28.65,5881
42272.29,33.94,6391
42272.33,35.82,6763
42272.38,37.02,6973
42272.42,33.15,7086
42272.46,34.57,7145
42272.5,35.47,7194
42272.54,35.79,7185
42272.58,37.58,7207
42272.63,38.76,7228
42272.67,35.28,7137
42272.71,33.72,6845
42272.75,37.13,6637
42272.79,31.89,6494
42272.83,29.34,6228
42272.88,27.5,5837
42272.92,26.3,5458
42272.96,22.89,4988
42273,20.19,4815
42273.04,17.83,4596
42273.08,13.54,4455
42273.13,13.7,4392
42273.17,12.27,4352
42273.21,19.46,4565
42273.25,21.5,4786
42273.29,26.27,5101
42273.33,28.07,5425
42273.38,28.63,5673
42273.42,29.53,5815
42273.46,29.2,5877
42273.5,30.75,5891
42273.54,30.75,5855
42273.58,30.74,5845
42273.63,30.95,5835
42273.67,30.59,5771
42273.71,30.29,5706
42273.75,32.6,5710
42273.79,30.83,5612
42273.83,29.75,5460
42273.88,26.43,5226
42273.92,22.86,4956
42273.96,17.7,4641
42274,17.13,4516
42274.04,11.01,4367
42274.08,11.07,4263
42274.13,10.54,4222
42274.17,8.51,4166
42274.21,10.88,4326
42274.25,14.66,4443
42274.29,17.78,4670
42274.33,20.1,4895
42274.38,22.95,5180
42274.42,23.39,5361
42274.46,24.15,5480
42274.5,24.13,5547
42274.54,24.13,5574
42274.58,24.38,5630
42274.63,24.15,5688
42274.67,24.61,5703
42274.71,25.03,5698
42274.75,31.34,5801
42274.79,26.83,5814
42274.83,25.33,5717
42274.88,23.52,5491
42274.92,21.01,5184
42274.96,18.22,4634
42275,12.48,4580
42275.04,9.74,4434
42275.08,9.51,4345
42275.13,9.37,4346
42275.17,16.85,4522
42275.21,23.03,5117
42275.25,24.93,5752
42275.29,27.36,6314
42275.33,28,6714
42275.38,30.66,6971
42275.42,32.13,7154
42275.46,33.36,7312
42275.5,35.82,7443
42275.54,35.94,7494
42275.58,36.69,7564
42275.63,40.76,7630
42275.67,38,7560
42275.71,37.19,7328
42275.75,39.15,7195
42275.79,31.62,7025
42275.83,30.11,6771
42275.88,25.62,6375
42275.92,23.05,5853
42275.96,18.1,5220
42276,14.98,5175
42276.04,11.52,5087
42276.08,11.08,5020
42276.13,11.1,5008
42276.17,16.56,5072
42276.21,25.25,5779
42276.25,27.88,6376
42276.29,32.86,6916
42276.33,36.5,7301
42276.38,38.24,7534
42276.42,38.23,7693
42276.46,40.06,7832
42276.5,48.05,7933
42276.54,54.52,7968
42276.58,54.14,8014
42276.63,41.93,8056
42276.67,39.39,8000
42276.71,37.78,7761
42276.75,43.63,7608
42276.79,37.45,7417
42276.83,33.57,7163
42276.88,26.97,6766
42276.92,25.15,6239
42276.96,22.13,5824
42277,17.6,5508
42277.04,15.35,5297
42277.08,14.16,5169
42277.13,14.7,5186
42277.17,18.15,5452
42277.21,27.37,6043
42277.25,28.51,6619
42277.29,30.7,7100
42277.33,32.65,7417
42277.38,34.17,7590
42277.42,34.09,7656
42277.46,33.52,7689
42277.5,34.59,7693
42277.54,35.16,7624
42277.58,35.18,7569
42277.63,34.85,7528
42277.67,33.59,7426
42277.71,33.34,7202
42277.75,35.7,7067
42277.79,31,6837
42277.83,26.62,6554
42277.88,23.52,6170
42277.92,17.37,5713
42277.96,19.83,5406
42278,16.88,4967
