Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,594.21",33.26,8052
"42,594.25",37,8653
"42,594.29",42,9219
"42,594.33",46.36,9691
"42,594.38",60.53,10033
"42,594.42",74.8,10239
"42,594.46",76.82,10373
"42,594.50",88.47,10491
"42,594.54",92.64,10570
"42,594.58",100,10637
"42,594.63",98.15,10661
"42,594.67",88.8,10563
"42,594.71",77.81,10191
"42,594.75",66.17,9862
"42,594.79",64.54,9707
"42,594.83",54.02,9531
"42,594.88",44.78,9160
"42,594.92",37,8671
"42,594.96",45,8411
"42,595.00",34.14,8075
"42,595.04",30.65,7802
"42,595.08",29.1,7617
"42,595.13",28.21,7510
"42,595.17",27.7,7497
"42,595.21",28,7541
"42,595.25",30.57,7821
"42,595.29",37.05,8257
"42,595.33",41.89,8730
"42,595.38",49.38,9165
"42,595.42",57.28,9447
"42,595.46",72.11,9563
"42,595.50",77,9597
"42,595.54",82.11,9615
"42,595.58",77.78,9633
"42,595.63",80.38,9671
"42,595.67",77,9682
"42,595.71",69.92,9591
"42,595.75",65.68,9404
"42,595.79",60.3,9358
"42,595.83",60.3,9321
"42,595.88",45.5,9083
"42,595.92",37.83,8759
"42,595.96",39.64,8643
"42,596.00",38,8331
"42,596.04",30.39,8058
"42,596.08",27.64,7869
"42,596.13",26.19,7755
"42,596.17",24.99,7717
"42,596.21",24.41,7688
"42,596.25",25.5,7869
"42,596.29",35.77,8230
"42,596.33",38.24,8654
"42,596.38",44.35,9077
"42,596.42",48.09,9341
"42,596.46",62.53,9462
"42,596.50",79.54,9520
"42,596.54",78.75,9541
"42,596.58",82.02,9566
"42,596.63",81.75,9619
"42,596.67",81.4,9635
"42,596.71",64.32,9578
"42,596.75",61.64,9444
"42,596.79",53.54,9447
"42,596.83",49.02,9423
"42,596.88",45.26,9170
"42,596.92",38.96,8828
"42,596.96",38.88,8762
"42,597.00",34.23,8462
"42,597.04",29.48,8201
"42,597.08",25.67,8055
"42,597.13",25.5,8031
"42,597.17",26.44,8232
"42,597.21",31.2,8589
"42,597.25",34.57,9136
"42,597.29",40.46,9646
"42,597.33",46,10043
"42,597.38",51.2,10327
"42,597.42",61.73,10402
"42,597.46",73.27,10442
"42,597.50",85.33,10518
"42,597.54",89.99,10569
"42,597.58",94.74,10614
"42,597.63",89.33,10641
"42,597.67",83.5,10609
"42,597.71",67.74,10330
"42,597.75",58.11,10085
"42,597.79",58.11,9947
"42,597.83",49.18,9769
"42,597.88",43.37,9351
"42,597.92",34.76,8798
"42,597.96",37,8520
"42,598.00",33,8145
"42,598.04",25.83,7861
"42,598.08",24.56,7699
"42,598.13",24.33,7661
"42,598.17",24.93,7866
"42,598.21",27.47,8301
"42,598.25",33,8899
"42,598.29",38.29,9441
"42,598.33",40.6,9892
"42,598.38",47.06,10207
"42,598.42",54.6,10321
"42,598.46",64.53,10389
"42,598.50",81.29,10470
"42,598.54",86.99,10534
"42,598.58",92.38,10592
"42,598.63",94.89,10618
"42,598.67",84,10569
"42,598.71",70.18,10270
"42,598.75",56.92,10011
"42,598.79",55.14,9874
"42,598.83",47.29,9689
"42,598.88",42.76,9260
"42,598.92",38.36,8699
"42,598.96",40.42,8403
"42,599.00",41.15,8019
"42,599.04",30.58,7723
"42,599.08",29,7552
"42,599.13",27.64,7499
"42,599.17",29.08,7685
"42,599.21",32.04,8064
"42,599.25",38.43,8616
"42,599.29",40.78,9114
"42,599.33",41.2,9490
"42,599.38",45.53,9739
"42,599.42",47.5,9813
"42,599.46",50.65,9850
"42,599.50",56.1,9908
"42,599.54",58.09,9949
"42,599.58",61.48,9984
"42,599.63",65.43,10004
"42,599.67",58,9947
"42,599.71",51.82,9618
"42,599.75",47.5,9346
"42,599.79",49.11,9210
"42,599.83",44.01,9031
"42,599.88",38.78,8637
"42,599.92",32.69,8111
"42,599.96",26.94,7835
"42,600.00",24.92,7486
"42,600.04",22.88,7208
"42,600.08",21.39,7052
"42,600.13",20.8,7015
"42,600.17",22.53,7213
"42,600.21",24.06,7631
"42,600.25",28.52,8169
"42,600.29",34.9,8633
"42,600.33",35.24,8991
"42,600.38",39.28,9219
"42,600.42",45.18,9351
"42,600.46",47.4,9464
"42,600.50",50.1,9559
"42,600.54",51.71,9629
"42,600.58",53,9695
"42,600.63",55.27,9739
"42,600.67",53.25,9663
"42,600.71",49.14,9295
"42,600.75",45.51,8998
"42,600.79",46.41,8845
"42,600.83",41.42,8647
"42,600.88",37.9,8257
"42,600.92",32.32,7773
"42,600.96",40.82,7414
"42,601.00",23.34,7097
"42,601.04",20.68,6851
"42,601.08",18.43,6714
"42,601.13",18.14,6693
"42,601.17",21.1,6902
"42,601.21",24.23,7327
"42,601.25",27.29,7916
"42,601.29",31.8,8460
"42,601.33",34.64,8901
"42,601.38",41.3,9216
"42,601.42",43.66,9329
"42,601.46",46.35,9373
"42,601.50",51.15,9445
"42,601.54",56.41,9498
"42,601.58",63.3,9544
"42,601.63",60.41,9573
"42,601.67",58.53,9514
"42,601.71",51.11,9211
"42,601.75",45.7,8954
"42,601.79",45.51,8813
"42,601.83",42,8646
"42,601.88",38,8320
"42,601.92",34.91,7862
"42,601.96",31.18,7421
"42,602.00",27,7118
"42,602.04",20.17,6886
"42,602.08",18.03,6732
"42,602.13",16.02,6649
"42,602.17",15.23,6653
"42,602.21",14.27,6715
"42,602.25",17.44,6958
"42,602.29",24.2,7338
"42,602.33",28.35,7745
"42,602.38",32.02,8116
"42,602.42",36.03,8300
"42,602.46",36.72,8318
"42,602.50",37.68,8301
"42,602.54",38.8,8283
"42,602.58",40.84,8284
"42,602.63",41.6,8353
"42,602.67",41.57,8396
"42,602.71",39.89,8349
"42,602.75",37.88,8224
"42,602.79",37.44,8170
"42,602.83",36.32,8104
"42,602.88",33.86,7907
"42,602.92",27.18,7645
"42,602.96",25.38,7369
"42,603.00",21.03,7051
"42,603.04",17.68,6795
"42,603.08",15.21,6622
"42,603.13",14.08,6521
"42,603.17",13.19,6501
"42,603.21",11.56,6540
"42,603.25",17.07,6730
"42,603.29",20.57,7087
"42,603.33",25.12,7521
"42,603.38",27.04,7940
"42,603.42",28.09,8166
"42,603.46",28.95,8232
"42,603.50",31.84,8255
"42,603.54",35.24,8259
"42,603.58",37.17,8272
"42,603.63",37.66,8324
"42,603.67",37.64,8338
"42,603.71",34.55,8306
"42,603.75",33.33,8233
"42,603.79",33.79,8259
"42,603.83",31.03,8216
"42,603.88",28.6,7990
"42,603.92",26.27,7646
"42,603.96",20.32,7025
"42,604.00",16.52,6736
"42,604.04",14.21,6532
"42,604.08",13.78,6419
"42,604.13",12.95,6406
"42,604.17",14.31,6589
"42,604.21",18.37,6938
"42,604.25",21.59,7422
"42,604.29",25.05,7875
"42,604.33",25.85,8236
"42,604.38",27.44,8482
"42,604.42",28.56,8436
"42,604.46",29.8,8347
"42,604.50",31.34,8346
"42,604.54",31.2,8352
"42,604.58",34.08,8366
"42,604.63",33.85,8404
"42,604.67",34.28,8410
"42,604.71",29.8,8233
"42,604.75",29.3,8087
"42,604.79",29.02,7983
"42,604.83",26.44,7834
"42,604.88",23.31,7525
"42,604.92",19.24,7062
"42,604.96",18.08,6191
"42,605.00",15.26,5792
"42,605.04",12.91,5540
"42,605.08",11.38,5400
"42,605.13",11.1,5375
"42,605.17",11.98,5584
"42,605.21",17.67,6012
"42,605.25",20.91,6586
"42,605.29",22.8,7089
"42,605.33",25.42,7491
"42,605.38",27.54,7736
"42,605.42",29.44,7837
"42,605.46",30.68,7883
"42,605.50",32.79,7937
"42,605.54",33.81,8011
"42,605.58",36.27,8089
"42,605.63",36.95,8155
"42,605.67",37.03,8095
"42,605.71",32.3,7766
"42,605.75",31.03,7499
"42,605.79",30.86,7330
"42,605.83",28.13,7099
"42,605.88",25.01,6720
"42,605.92",21.07,6261
"42,605.96",20.52,5882
"42,606.00",17.34,5619
"42,606.04",13.81,5421
"42,606.08",12.75,5323
"42,606.13",12.06,5329
"42,606.17",14.71,5567
"42,606.21",20.58,6035
"42,606.25",22.38,6643
"42,606.29",24.49,7187
"42,606.33",26.35,7601
"42,606.38",28.26,7893
"42,606.42",30.03,8139
"42,606.46",31.36,8317
"42,606.50",34.18,8458
"42,606.54",38.28,8573
"42,606.58",40.76,8670
"42,606.63",44.63,8738
"42,606.67",42.14,8657
"42,606.71",36.79,8272
"42,606.75",35.87,7988
"42,606.79",35.97,7848
"42,606.83",29.57,7637
"42,606.88",26.21,7266
"42,606.92",23.31,6771
"42,606.96",21.15,6232
"42,607.00",19.51,5892
"42,607.04",15.86,5664
"42,607.08",13.91,5542
"42,607.13",13.75,5534
"42,607.17",17.56,5761
"42,607.21",21.2,6246
"42,607.25",24.33,6870
"42,607.29",26.52,7448
"42,607.33",26.53,7926
"42,607.38",29.35,8261
"42,607.42",30.11,8454
"42,607.46",31.96,8570
"42,607.50",37.5,8678
"42,607.54",37.94,8755
"42,607.58",41.85,8829
"42,607.63",45.31,8879
"42,607.67",43.39,8801
"42,607.71",36.75,8468
"42,607.75",34.79,8237
"42,607.79",35.35,8115
"42,607.83",30.31,7913
"42,607.88",28.45,7554
"42,607.92",25.39,7088
"42,607.96",25.66,6870
"42,608.00",22.67,6546
"42,608.04",20.49,6303
"42,608.08",20.22,6169
"42,608.13",20.15,6153
"42,608.17",21.61,6380
"42,608.21",24.36,6882
"42,608.25",28.28,7504
"42,608.29",29.69,8093
"42,608.33",31.66,8576
"42,608.38",36.69,8932
"42,608.42",39.25,9278
"42,608.46",46.4,9534
"42,608.50",53.48,9702
"42,608.54",61.11,9815
"42,608.58",67.11,9908
"42,608.63",70.8,9943
"42,608.67",63.88,9791
"42,608.71",49.11,9346
"42,608.75",43.9,9026
"42,608.79",43.32,8842
"42,608.83",39.06,8626
"42,608.88",31.15,8268
"42,608.92",28.69,7764
"42,608.96",30.5,7097
"42,609.00",25.28,6737
"42,609.04",23.56,6473
"42,609.08",21.52,6295
"42,609.13",20.61,6196
"42,609.17",18.68,6193
"42,609.21",17.94,6263
"42,609.25",20.6,6507
"42,609.29",25.44,6903
"42,609.33",30.04,7322
"42,609.38",32.28,7700
"42,609.42",35.19,7952
"42,609.46",37.11,8066
"42,609.50",39.34,8107
"42,609.54",40.61,8137
"42,609.58",45.1,8169
"42,609.63",46.24,8217
"42,609.67",46.24,8197
"42,609.71",39.53,8091
"42,609.75",35.9,7962
"42,609.79",36.23,7902
"42,609.83",33.85,7805
"42,609.88",30.19,7578
"42,609.92",28.75,7249
"42,609.96",25.94,6792
"42,610.00",23.19,6478
"42,610.04",21.29,6238
"42,610.08",20.57,6077
"42,610.13",19.55,5988
"42,610.17",19.19,5979
"42,610.21",15.55,6017
"42,610.25",16.78,6219
"42,610.29",21.5,6591
"42,610.33",26.44,7032
"42,610.38",29.73,7460
"42,610.42",31.37,7707
"42,610.46",33.3,7807
"42,610.50",35.69,7863
"42,610.54",37.65,7904
"42,610.58",41.31,7950
"42,610.63",45.56,8030
"42,610.67",43.88,8055
"42,610.71",39.16,8000
"42,610.75",35.22,7927
"42,610.79",35.49,7913
"42,610.83",32.31,7842
"42,610.88",29.96,7602
"42,610.92",28.02,7260
"42,610.96",24.97,6903
"42,611.00",22.48,6589
"42,611.04",21.57,6356
"42,611.08",20.57,6232
"42,611.13",20.59,6229
"42,611.17",22.4,6464
"42,611.21",24.66,6929
"42,611.25",27.62,7535
"42,611.29",30.82,8092
"42,611.33",32.5,8546
"42,611.38",35.09,8871
"42,611.42",37.64,9155
"42,611.46",41.35,9373
"42,611.50",49.52,9530
"42,611.54",58.17,9652
"42,611.58",65.34,9755
"42,611.63",70.02,9804
"42,611.67",58.23,9679
"42,611.71",48.25,9283
"42,611.75",41.37,9009
"42,611.79",40.82,8827
"42,611.83",34.56,8574
"42,611.88",30.4,8142
"42,611.92",31.62,7550
"42,611.96",25.08,6818
"42,612.00",21.71,6434
"42,612.04",20.09,6175
"42,612.08",18.13,6028
"42,612.13",18.09,6001
"42,612.17",19.83,6213
"42,612.21",22.67,6661
"42,612.25",24.52,7241
"42,612.29",28.05,7770
"42,612.33",30.15,8187
"42,612.38",33.04,8463
"42,612.42",37.58,8642
"42,612.46",40.08,8764
"42,612.50",44.53,8864
"42,612.54",47.6,8942
"42,612.58",51.25,9020
"42,612.63",53.39,9072
"42,612.67",51.08,8978
"42,612.71",42.81,8623
"42,612.75",39.08,8379
"42,612.79",38.65,8211
"42,612.83",34.89,7960
"42,612.88",31.08,7551
"42,612.92",27.45,7036
"42,612.96",22.11,6936
"42,613.00",18.25,6590
"42,613.04",16.37,6346
"42,613.08",15.78,6217
"42,613.13",16.02,6204
"42,613.17",19.32,6433
"42,613.21",22.25,6944
"42,613.25",23.65,7571
"42,613.29",27.06,8144
"42,613.33",28.93,8624
"42,613.38",32.46,8978
"42,613.42",36.63,9189
"42,613.46",39.55,9311
"42,613.50",43.97,9430
"42,613.54",47.38,9525
"42,613.58",49.6,9606
"42,613.63",52.1,9660
"42,613.67",48.43,9577
"42,613.71",41.46,9238
"42,613.75",38.85,9012
"42,613.79",38.15,8862
"42,613.83",35.67,8638
"42,613.88",33.47,8239
"42,613.92",26.64,7689
"42,613.96",22.97,7147
"42,614.00",20.22,6799
"42,614.04",17.79,6541
"42,614.08",16.11,6394
"42,614.13",17.1,6362
"42,614.17",19.99,6567
"42,614.21",22.02,7038
"42,614.25",22.92,7564
"42,614.29",25.05,8011
"42,614.33",28.6,8347
"42,614.38",29.3,8551
"42,614.42",30.27,8651
"42,614.46",31.37,8728
"42,614.50",33.42,8799
"42,614.54",36.17,8836
"42,614.58",36.99,8881
"42,614.63",37.95,8908
"42,614.67",35.86,8807
"42,614.71",34.49,8490
"42,614.75",30.77,8301
"42,614.79",30.67,8166
"42,614.83",28.38,7945
"42,614.88",24.81,7584
"42,614.92",22.34,7093
"42,614.96",19.93,6583
"42,615.00",16.23,6191
"42,615.04",15.02,5925
"42,615.08",14.22,5771
"42,615.13",13.72,5736
"42,615.17",15.51,5934
"42,615.21",19.56,6368
"42,615.25",20.98,6919
"42,615.29",21.33,7404
"42,615.33",23.83,7783
"42,615.38",24.96,8015
"42,615.42",26.59,8079
"42,615.46",27.67,8090
"42,615.50",30.85,8121
"42,615.54",31.09,8158
"42,615.58",33.91,8196
"42,615.63",32.97,8213
"42,615.67",29.13,8102
"42,615.71",27.75,7778
"42,615.75",26.87,7572
"42,615.79",26.67,7420
"42,615.83",23.32,7196
"42,615.88",20.74,6889
"42,615.92",18.29,6499
"42,615.96",21.09,6108
"42,616.00",19.2,5816
"42,616.04",15.31,5578
"42,616.08",15.06,5419
"42,616.13",14.44,5329
"42,616.17",14.65,5337
"42,616.21",13.45,5425
"42,616.25",13.95,5601
"42,616.29",17.12,5891
"42,616.33",21.95,6180
"42,616.38",22.34,6421
"42,616.42",22.8,6599
"42,616.46",22.7,6687
"42,616.50",26.04,6693
"42,616.54",26.4,6698
"42,616.58",25.64,6699
"42,616.63",26.04,6700
"42,616.67",26.04,6636
"42,616.71",25.2,6532
"42,616.75",25.38,6490
"42,616.79",25.2,6492
"42,616.83",22.82,6390
"42,616.88",20.16,6206
"42,616.92",17.72,5952
"42,616.96",15.15,5562
"42,617.00",13.17,5296
"42,617.04",12.95,5083
"42,617.08",12.56,4941
"42,617.13",11.28,4855
"42,617.17",10.62,4831
"42,617.21",10.03,4810
"42,617.25",11.05,4843
"42,617.29",14.18,5029
"42,617.33",16.25,5275
"42,617.38",16.63,5538
"42,617.42",18.15,5708
"42,617.46",19.91,5798
"42,617.50",21.26,5826
"42,617.54",21.79,5843
"42,617.58",23.26,5863
"42,617.63",23.55,5897
"42,617.67",24.32,5868
"42,617.71",23.79,5858
"42,617.75",24.78,5915
"42,617.79",24.25,6014
"42,617.83",21.63,5939
"42,617.88",17.57,5770
"42,617.92",14.43,5523
"42,617.96",15.14,5052
"42,618.00",13.84,4784
"42,618.04",12.67,4588
"42,618.08",11.99,4468
"42,618.13",10.94,4431
"42,618.17",10.44,4536
"42,618.21",10.63,4679
"42,618.25",12.5,4808
"42,618.29",14.35,5023
"42,618.33",15.89,5267
"42,618.38",18.88,5530
"42,618.42",20.99,5799
"42,618.46",21.54,6029
"42,618.50",23.53,6114
"42,618.54",24.46,6206
"42,618.58",25.35,6294
"42,618.63",26.64,6347
"42,618.67",26.77,6281
"42,618.71",25.95,6182
"42,618.75",27.82,6212
"42,618.79",28.86,6368
"42,618.83",24.38,6242
"42,618.88",23.3,5980
"42,618.92",21.37,5628
"42,618.96",16.55,5402
"42,619.00",14.08,5165
"42,619.04",13.35,4997
"42,619.08",12.13,4919
"42,619.13",12.35,4942
"42,619.17",14.09,5193
"42,619.21",20.45,5670
"42,619.25",21.95,6212
"42,619.29",24.62,6669
"42,619.33",25.67,6955
"42,619.38",29.23,7144
"42,619.42",32.25,7489
"42,619.46",36.76,7816
"42,619.50",39.22,8020
"42,619.54",41.45,8146
"42,619.58",45.98,8245
"42,619.63",50.48,8287
"42,619.67",47,8098
"42,619.71",39.9,7636
"42,619.75",38.93,7403
"42,619.79",37.61,7288
"42,619.83",32.57,7030
"42,619.88",27.56,6667
"42,619.92",24.12,6237
"42,619.96",23.9,6136
"42,620.00",19.19,5886
"42,620.04",17.73,5685
"42,620.08",16.99,5586
"42,620.13",17.35,5595
"42,620.17",19.57,5833
"42,620.21",24.8,6338
"42,620.25",25.98,6888
"42,620.29",27.75,7365
"42,620.33",30,7708
"42,620.38",35.76,7954
"42,620.42",37.87,8210
"42,620.46",39.53,8417
"42,620.50",45.61,8581
"42,620.54",52.59,8683
"42,620.58",57.03,8767
"42,620.63",58.68,8821
"42,620.67",54.97,8692
"42,620.71",44.41,8311
"42,620.75",41.45,8121
"42,620.79",40.46,7996
"42,620.83",33.65,7758
"42,620.88",29.18,7396
"42,620.92",26.17,6929
"42,620.96",29.56,6672
"42,621.00",25.67,6357
"42,621.04",23.6,6133
"42,621.08",21.71,6015
"42,621.13",21.69,6012
"42,621.17",24.84,6245
"42,621.21",29.97,6753
"42,621.25",31.48,7382
"42,621.29",33.16,7962
"42,621.33",34.79,8449
"42,621.38",41.13,8807
"42,621.42",43.57,9023
"42,621.46",49.11,9164
"42,621.50",55.1,9296
"42,621.54",65.97,9388
"42,621.58",77.93,9472
"42,621.63",79.82,9536
"42,621.67",66.86,9444
"42,621.71",54.55,9120
"42,621.75",51.29,8940
"42,621.79",49.28,8797
"42,621.83",44.74,8564
"42,621.88",33.6,8189
"42,621.92",35,7698
"42,621.96",29.98,7390
"42,622.00",28.32,7032
"42,622.04",26.7,6768
"42,622.08",25.84,6617
"42,622.13",25.14,6587
"42,622.17",27.27,6803
"42,622.21",30.81,7311
"42,622.25",32.33,7919
"42,622.29",35.34,8485
"42,622.33",40.08,8955
"42,622.38",43.8,9299
"42,622.42",48.53,9582
"42,622.46",56.5,9778
"42,622.50",64.13,9911
"42,622.54",76.6,10000
"42,622.58",84.45,10069
"42,622.63",89.02,10087
"42,622.67",74.11,9923
"42,622.71",57.24,9515
"42,622.75",52.65,9277
"42,622.79",52.11,9082
"42,622.83",45.63,8838
"42,622.88",36.56,8478
"42,622.92",31.96,7971
"42,622.96",35.3,7484
"42,623.00",28.01,7174
"42,623.04",25.82,6919
"42,623.08",23.52,6750
"42,623.13",22.23,6661
"42,623.17",21.94,6665
"42,623.21",21.45,6769
"42,623.25",25.07,7000
"42,623.29",32.2,7374
"42,623.33",36.83,7773
"42,623.38",38.07,8151
"42,623.42",39.34,8418
"42,623.46",42.1,8551
"42,623.50",49.15,8614
"42,623.54",55.52,8651
"42,623.58",59.81,8690
"42,623.63",69,8738
"42,623.67",54.6,8699
"42,623.71",45.23,8613
"42,623.75",46.16,8559
"42,623.79",42.1,8496
"42,623.83",40.98,8376
"42,623.88",37.34,8142
"42,623.92",32.69,7798
"42,623.96",28.42,7543
"42,624.00",27.72,7158
"42,624.04",26.54,6859
"42,624.08",24.1,6650
"42,624.13",22.38,6514
"42,624.17",22.08,6464
"42,624.21",21.5,6474
"42,624.25",21.85,6603
"42,624.29",24.24,6892
"42,624.33",26.71,7250
"42,624.38",28.11,7592
"42,624.42",29.57,7817
"42,624.46",30.81,7914
"42,624.50",32.6,7933
"42,624.54",34.12,7934
"42,624.58",36.46,7939
"42,624.63",36.84,7966
"42,624.67",34.47,7927
"42,624.71",31.18,7854
"42,624.75",31.91,7833
"42,624.79",30.52,7795
"42,624.83",28.91,7690
"42,624.88",27.22,7450
"42,624.92",22.96,7064
"42,624.96",21.07,6441
"42,625.00",18.37,6058
"42,625.04",17.04,5809
"42,625.08",15.5,5672
"42,625.13",15.68,5658
"42,625.17",19.8,5870
"42,625.21",21.87,6305
"42,625.25",23.32,6853
"42,625.29",24.51,7348
"42,625.33",27.04,7749
"42,625.38",29.08,8009
"42,625.42",30.15,8062
"42,625.46",31.86,8059
"42,625.50",34.1,8101
"42,625.54",36.93,8161
"42,625.58",38,8227
"42,625.63",38.43,8294
"42,625.67",36.28,8224
"42,625.71",31.39,7942
"42,625.75",33.37,7801
"42,625.79",30.82,7613
"42,625.83",27.86,7328
"42,625.88",23.27,6940
"42,625.92",20.79,6432
"42,625.96",20.05,5692
"42,626.00",17.2,5357
"42,626.04",16.16,5147
"42,626.08",14.75,5038
"42,626.13",15.23,5037
"42,626.17",19.13,5280
"42,626.21",23.01,5798
"42,626.25",22.68,6428
"42,626.29",24.87,6984
"42,626.33",26.64,7437
"42,626.38",29.02,7739
"42,626.42",31.92,7951
"42,626.46",35.9,8088
"42,626.50",39.26,8191
"42,626.54",40.92,8298
"42,626.58",42.76,8395
"42,626.63",46.88,8466
"42,626.67",43.13,8355
"42,626.71",37.36,7995
"42,626.75",38.86,7806
"42,626.79",36.71,7621
"42,626.83",33.29,7341
"42,626.88",29.36,6953
"42,626.92",21.44,6453
"42,626.96",20.31,5841
"42,627.00",17.01,5489
"42,627.04",15.74,5259
"42,627.08",14.49,5140
"42,627.13",14.81,5132
"42,627.17",18.08,5380
"42,627.21",24.29,5938
"42,627.25",24.97,6581
"42,627.29",25.97,7159
"42,627.33",30.44,7617
"42,627.38",36.06,7941
"42,627.42",37.45,8354
"42,627.46",45,8674
"42,627.50",47.01,8873
"42,627.54",53.18,9025
"42,627.58",58.13,9150
"42,627.63",60.48,9207
"42,627.67",52.45,9021
"42,627.71",42.33,8519
"42,627.75",42.97,8254
"42,627.79",40,8048
"42,627.83",33.75,7741
"42,627.88",30.96,7331
"42,627.92",26.09,6767
"42,627.96",19.19,5771
"42,628.00",16.43,5390
"42,628.04",15.77,5163
"42,628.08",13.63,5036
"42,628.13",13.95,5030
"42,628.17",16.92,5272
"42,628.21",21.85,5842
"42,628.25",22.15,6427
"42,628.29",23.19,6875
"42,628.33",25.55,7243
"42,628.38",27,7469
"42,628.42",28.67,7578
"42,628.46",28.92,7658
"42,628.50",29.59,7721
"42,628.54",30.6,7709
"42,628.58",31.45,7740
"42,628.63",32.04,7743
"42,628.67",30.61,7622
"42,628.71",28.65,7293
"42,628.75",29.75,7205
"42,628.79",27.91,7010
"42,628.83",23.26,6696
"42,628.88",19.66,6289
"42,628.92",17.44,5796
"42,628.96",18.09,5381
"42,629.00",15.92,5081
"42,629.04",14.53,4888
"42,629.08",12.86,4785
"42,629.13",13.94,4793
"42,629.17",16.28,5030
"42,629.21",21.61,5571
"42,629.25",20.98,6142
"42,629.29",23.51,6572
"42,629.33",25.03,6911
"42,629.38",26.18,7112
"42,629.42",27.25,7192
"42,629.46",27.71,7232
"42,629.50",28.24,7265
"42,629.54",31.16,7264
"42,629.58",32.27,7289
"42,629.63",33.45,7275
"42,629.67",31.91,7162
"42,629.71",30.92,6867
"42,629.75",31.35,6795
"42,629.79",29.72,6605
"42,629.83",24.81,6341
"42,629.88",21.07,6021
"42,629.92",18.86,5643
"42,629.96",18.69,5232
"42,630.00",15.11,4944
"42,630.04",14.26,4739
"42,630.08",14.03,4616
"42,630.13",13.86,4577
"42,630.17",13.2,4653
"42,630.21",15.4,4829
"42,630.25",16.45,5065
"42,630.29",20.12,5441
"42,630.33",22.77,5816
"42,630.38",23.56,6124
"42,630.42",28.06,6330
"42,630.46",28.52,6432
"42,630.50",29.28,6462
"42,630.54",29.76,6483
"42,630.58",30.63,6509
"42,630.63",32.06,6524
"42,630.67",31.71,6468
"42,630.71",29.92,6375
"42,630.75",32.13,6476
"42,630.79",30.13,6391
"42,630.83",27.41,6184
"42,630.88",25.35,5925
"42,630.92",20.74,5631
"42,630.96",35,5563
"42,631.00",20.85,5292
"42,631.04",19.04,5077
"42,631.08",17.11,4944
"42,631.13",15.94,4893
"42,631.17",15.86,4957
