Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,241.50",47.37,9084
"42,241.54",52.06,9147
"42,241.58",59.89,9178
"42,241.63",62.94,9177
"42,241.67",54.03,9109
"42,241.71",43.83,8758
"42,241.75",39.34,8516
"42,241.79",40.63,8434
"42,241.83",38.14,8251
"42,241.88",33.31,7890
"42,241.92",29.79,7373
"42,241.96",25.08,6900
"42,242.00",23.25,6541
"42,242.04",19.64,6209
"42,242.08",17.57,6010
"42,242.13",17.03,5971
"42,242.17",19.71,6218
"42,242.21",23.86,6462
"42,242.25",26.27,6959
"42,242.29",28.25,7419
"42,242.33",31.42,7756
"42,242.38",33.37,8022
"42,242.42",35.4,8207
"42,242.46",38.29,8343
"42,242.50",40.07,8455
"42,242.54",40.39,8546
"42,242.58",42.74,8625
"42,242.63",45.04,8652
"42,242.67",42.06,8611
"42,242.71",37.12,8304
"42,242.75",35.71,8090
"42,242.79",36.27,8012
"42,242.83",32.82,7903
"42,242.88",30.22,7587
"42,242.92",24.81,7138
"42,242.96",25.61,6608
"42,243.00",22.33,6126
"42,243.04",20.54,5803
"42,243.08",20.25,5615
"42,243.13",20.21,5587
"42,243.17",22.17,5867
"42,243.21",24.93,6114
"42,243.25",27.32,6610
"42,243.29",30.23,7082
"42,243.33",32.15,7403
"42,243.38",34.65,7647
"42,243.42",37.48,7810
"42,243.46",39.06,7930
"42,243.50",41.03,8026
"42,243.54",42.15,8142
"42,243.58",42.88,8228
"42,243.63",44.22,8270
"42,243.67",41.23,8217
"42,243.71",37.84,7936
"42,243.75",37.05,7692
"42,243.79",38.23,7593
"42,243.83",32.77,7469
"42,243.88",30.73,7190
"42,243.92",25.48,6748
"42,243.96",23.32,6144
"42,244.00",20.03,5784
"42,244.04",18.25,5499
"42,244.08",16.32,5330
"42,244.13",15.9,5309
"42,244.17",18.27,5582
"42,244.21",22.23,5855
"42,244.25",25.26,6363
"42,244.29",28.44,6843
"42,244.33",32.48,7190
"42,244.38",33.26,7454
"42,244.42",35.27,7619
"42,244.46",37.25,7744
"42,244.50",38.04,7845
"42,244.54",38.47,7942
"42,244.58",41.81,8037
"42,244.63",43.09,8055
"42,244.67",41.25,7986
"42,244.71",35.53,7640
"42,244.75",33.78,7407
"42,244.79",34.51,7326
"42,244.83",32.42,7127
"42,244.88",28.1,6860
"42,244.92",24,6467
"42,244.96",20.83,5893
"42,245.00",19.58,5560
"42,245.04",18.31,5342
"42,245.08",15.68,5192
"42,245.13",14.43,5124
"42,245.17",15.74,5079
"42,245.21",16.51,5160
"42,245.25",19.19,5349
"42,245.29",22.6,5707
"42,245.33",25.71,6076
"42,245.38",28.81,6453
"42,245.42",31.2,6692
"42,245.46",33.06,6845
"42,245.50",33.89,6943
"42,245.54",34.4,7003
"42,245.58",36.5,7082
"42,245.63",39.41,7094
"42,245.67",38.87,7054
"42,245.71",35.12,6879
"42,245.75",34.46,6806
"42,245.79",35.13,6841
"42,245.83",32.3,6752
"42,245.88",29.76,6547
"42,245.92",24.38,6247
"42,245.96",22.14,5850
"42,246.00",19.99,5737
"42,246.04",18.98,5613
"42,246.08",15.95,5522
"42,246.13",14.45,5472
"42,246.17",13.07,5390
"42,246.21",13.18,5448
"42,246.25",16.06,5586
"42,246.29",21.14,5897
"42,246.33",25,6280
"42,246.38",26.49,6662
"42,246.42",30.12,6964
"42,246.46",32.49,7167
"42,246.50",35.1,7295
"42,246.54",36.6,7430
"42,246.58",44.71,7567
"42,246.63",47.94,7653
"42,246.67",48.01,7671
"42,246.71",42.08,7584
"42,246.75",40.81,7501
"42,246.79",43.6,7527
"42,246.83",38.44,7450
"42,246.88",29.22,7196
"42,246.92",26.33,6811
"42,246.96",26.02,6474
"42,247.00",21.58,6310
"42,247.04",19.72,6298
"42,247.08",18.02,6272
"42,247.13",18.13,6251
"42,247.17",20.39,6279
"42,247.21",22.94,6857
"42,247.25",26.25,7450
"42,247.29",28.75,8054
"42,247.33",34.47,8557
"42,247.38",41.48,8918
"42,247.42",46.4,9168
"42,247.46",50.01,9340
"42,247.50",57.55,9478
"42,247.54",70.52,9617
"42,247.58",80,9752
"42,247.63",81.05,9828
"42,247.67",79.41,9772
"42,247.71",53.55,9473
"42,247.75",47.32,9144
"42,247.79",48.24,8962
"42,247.83",40.57,8718
"42,247.88",34.92,8301
"42,247.92",27.64,7738
"42,247.96",25.63,7397
"42,248.00",21.62,6996
"42,248.04",19.6,6883
"42,248.08",18.64,6809
"42,248.13",19.06,6773
"42,248.17",20.49,6837
"42,248.21",23.74,7358
"42,248.25",26.49,7945
"42,248.29",29.51,8521
"42,248.33",33.48,8975
"42,248.38",38.22,9298
"42,248.42",44.67,9526
"42,248.46",48.08,9668
"42,248.50",55,9771
"42,248.54",62.36,9891
"42,248.58",79.17,10009
"42,248.63",80,10040
"42,248.67",73.8,9949
"42,248.71",50,9575
"42,248.75",47.52,9252
"42,248.79",47.08,9109
"42,248.83",41.12,8817
"42,248.88",33.04,8435
"42,248.92",29.7,7876
"42,248.96",31.2,7235
"42,249.00",30.78,6926
"42,249.04",24.49,6880
"42,249.08",22.45,6841
"42,249.13",22.63,6804
"42,249.17",24.9,6794
"42,249.21",29.38,7372
"42,249.25",35.78,7971
"42,249.29",38.18,8573
"42,249.33",42.56,9052
"42,249.38",47.36,9378
"42,249.42",55,9618
"42,249.46",61.42,9764
"42,249.50",73.55,9865
"42,249.54",81.06,9981
"42,249.58",95,10086
"42,249.63",96,10130
"42,249.67",86.41,10040
"42,249.71",65,9699
"42,249.75",52.83,9355
"42,249.79",55,9176
"42,249.83",45.39,8932
"42,249.88",38,8532
"42,249.92",35.71,7962
"42,249.96",28.61,7115
"42,250.00",24.65,6926
"42,250.04",21.95,6822
"42,250.08",20.35,6752
"42,250.13",20.6,6708
"42,250.17",23.08,6746
"42,250.21",27.1,7291
"42,250.25",30.53,7883
"42,250.29",34.96,8500
"42,250.33",40.05,8985
"42,250.38",45.73,9326
"42,250.42",53.38,9583
"42,250.46",55.64,9761
"42,250.50",77,9890
"42,250.54",84.76,10069
"42,250.58",93.75,10202
"42,250.63",99.02,10221
"42,250.67",93.58,10122
"42,250.71",64.24,9770
"42,250.75",53.96,9398
"42,250.79",54.56,9193
"42,250.83",47.97,8932
"42,250.88",40.9,8514
"42,250.92",33.65,7989
"42,250.96",27.28,7377
"42,251.00",23.24,7053
"42,251.04",21.51,6784
"42,251.08",19.51,6617
"42,251.13",19.53,6550
"42,251.17",20.2,6698
"42,251.21",25.61,7106
"42,251.25",27.63,7697
"42,251.29",32.3,8245
"42,251.33",33.1,8716
"42,251.38",35.59,8921
"42,251.42",36.79,9097
"42,251.46",39.48,9200
"42,251.50",40.38,9232
"42,251.54",43.5,9274
"42,251.58",47.3,9287
"42,251.63",47.89,9302
"42,251.67",41.65,9179
"42,251.71",37.53,8794
"42,251.75",36.79,8454
"42,251.79",36.34,8291
"42,251.83",32.41,8062
"42,251.88",29.92,7723
"42,251.92",25.07,7236
"42,251.96",23.44,6795
"42,252.00",21.98,6396
"42,252.04",20.29,6026
"42,252.08",18.41,5769
"42,252.13",17.16,5625
"42,252.17",14.95,5484
"42,252.21",14.54,5457
"42,252.25",17.11,5592
"42,252.29",19.5,6005
"42,252.33",23.95,6360
"42,252.38",26.32,6670
"42,252.42",27.45,6863
"42,252.46",29.65,6967
"42,252.50",30.76,6969
"42,252.54",31.17,7022
"42,252.58",32.27,7052
"42,252.63",32.55,7025
"42,252.67",32.35,6953
"42,252.71",29.72,6804
"42,252.75",30.56,6714
"42,252.79",30.36,6816
"42,252.83",27.15,6722
"42,252.88",25.02,6581
"42,252.92",22.81,6339
"42,252.96",21.32,6019
"42,253.00",18.97,5757
"42,253.04",16.96,5394
"42,253.08",16.15,5139
"42,253.13",15.82,5005
"42,253.17",12.93,4935
"42,253.21",15.83,4889
"42,253.25",17.95,4907
"42,253.29",20.5,5156
"42,253.33",23.33,5526
"42,253.38",26.72,5931
"42,253.42",27.82,6242
"42,253.46",28.98,6465
"42,253.50",29.89,6587
"42,253.54",33.11,6711
"42,253.58",34.81,6800
"42,253.63",36.61,6811
"42,253.67",35.92,6776
"42,253.71",32.86,6649
"42,253.75",32.36,6670
"42,253.79",33.17,6841
"42,253.83",29.92,6755
"42,253.88",26.89,6552
"42,253.92",24.38,6175
"42,253.96",22.1,5744
"42,254.00",20.24,5584
"42,254.04",19,5377
"42,254.08",17.24,5230
"42,254.13",15.94,5168
"42,254.17",15.94,5196
"42,254.21",16.61,5330
"42,254.25",20,5477
"42,254.29",24.32,5693
"42,254.33",27.86,6064
"42,254.38",29.54,6475
"42,254.42",33.23,6787
"42,254.46",35.36,7002
"42,254.50",39.41,7088
"42,254.54",42.25,7219
"42,254.58",46,7321
"42,254.63",50.11,7348
"42,254.67",48.51,7374
"42,254.71",42.18,7294
"42,254.75",41.54,7299
"42,254.79",41.54,7446
"42,254.83",36.24,7379
"42,254.88",30.98,7167
"42,254.92",29.52,6761
"42,254.96",26.71,6514
"42,255.00",22.7,6369
"42,255.04",21.71,6135
"42,255.08",20.57,5982
"42,255.13",20.48,5946
"42,255.17",22.14,6160
"42,255.21",27.18,6570
"42,255.25",32,7144
"42,255.29",34.36,7747
"42,255.33",37.19,8234
"42,255.38",41.72,8598
"42,255.42",46.98,8838
"42,255.46",52.29,9035
"42,255.50",63.75,9203
"42,255.54",75.14,9367
"42,255.58",86.29,9509
"42,255.63",86.45,9545
"42,255.67",77.23,9479
"42,255.71",55.44,9130
"42,255.75",51.85,8890
"42,255.79",52.42,8811
"42,255.83",43.46,8544
"42,255.88",33.99,8167
"42,255.92",30.04,7634
"42,255.96",28.25,7205
"42,256.00",25.16,6878
"42,256.04",23.32,6766
"42,256.08",21.59,6684
"42,256.13",21.05,6650
"42,256.17",22.25,6759
"42,256.21",27.77,7323
"42,256.25",30.62,7896
"42,256.29",33.68,8504
"42,256.33",36.92,8995
"42,256.38",40.44,9326
"42,256.42",45.61,9516
"42,256.46",50,9661
"42,256.50",58.83,9805
"42,256.54",66.83,9894
"42,256.58",86.06,9980
"42,256.63",83.47,10030
"42,256.67",70,9952
"42,256.71",51.78,9563
"42,256.75",50.15,9228
"42,256.79",47.94,9058
"42,256.83",42.92,8823
"42,256.88",33.08,8460
"42,256.92",30.3,7958
"42,256.96",32.57,7631
"42,257.00",27.62,7157
"42,257.04",25.83,6888
"42,257.08",24.09,6715
"42,257.13",23.88,6678
"42,257.17",25.88,6919
"42,257.21",30.84,7341
"42,257.25",32.18,7894
"42,257.29",39.44,8431
"42,257.33",40.83,8810
"42,257.38",42.5,9042
"42,257.42",45.52,9175
"42,257.46",47.2,9261
"42,257.50",52.24,9327
"42,257.54",62.81,9349
"42,257.58",70.2,9356
"42,257.63",71.4,9349
"42,257.67",59.8,9229
"42,257.71",46.08,8840
"42,257.75",44.83,8587
"42,257.79",43.56,8448
"42,257.83",41.69,8196
"42,257.88",38.81,7844
"42,257.92",34.53,7430
"42,257.96",29.43,6945
"42,258.00",24.7,6472
"42,258.04",20.2,6280
"42,258.08",18.16,6162
"42,258.13",17.64,6124
"42,258.17",17.48,6301
"42,258.21",26.75,6690
"42,258.25",28.78,7148
"42,258.29",34.05,7604
"42,258.33",36.9,7947
"42,258.38",38.27,8169
"42,258.42",38.8,8317
"42,258.46",40.46,8429
"42,258.50",44.23,8513
"42,258.54",48.43,8559
"42,258.58",50,8591
"42,258.63",48.94,8622
"42,258.67",43.28,8561
"42,258.71",38.87,8222
"42,258.75",38.85,7995
"42,258.79",36.48,7916
"42,258.83",32.59,7686
"42,258.88",29.93,7420
"42,258.92",25.14,7073
"42,258.96",21.21,6628
"42,259.00",17.73,6061
"42,259.04",17.05,5793
"42,259.08",15.54,5612
"42,259.13",14.01,5526
"42,259.17",13.43,5479
"42,259.21",13.88,5542
"42,259.25",15.15,5727
"42,259.29",20.85,6120
"42,259.33",26.88,6501
"42,259.38",29.14,6860
"42,259.42",30.59,7073
"42,259.46",30.26,7203
"42,259.50",34.93,7273
"42,259.54",35.88,7290
"42,259.58",36.13,7286
"42,259.63",34.93,7262
"42,259.67",32.26,7202
"42,259.71",29.82,7090
"42,259.75",32.23,7094
"42,259.79",29.12,7155
"42,259.83",29.34,7046
"42,259.88",25.73,6837
"42,259.92",21.43,6588
"42,259.96",20.94,6095
"42,260.00",16.66,5821
"42,260.04",15.41,5560
"42,260.08",13.51,5396
"42,260.13",11.57,5299
"42,260.17",11.2,5244
"42,260.21",10.73,5286
"42,260.25",11.6,5387
"42,260.29",15.86,5698
"42,260.33",19.23,6062
"42,260.38",22.04,6391
"42,260.42",23.68,6616
"42,260.46",25.54,6764
"42,260.50",26.14,6846
"42,260.54",26.85,6851
"42,260.58",27.63,6827
"42,260.63",27.66,6801
"42,260.67",27.63,6746
"42,260.71",26.66,6675
"42,260.75",27.67,6683
"42,260.79",26.82,6724
"42,260.83",24.28,6604
"42,260.88",22.56,6326
"42,260.92",18.03,5945
"42,260.96",17.38,5310
"42,261.00",15.02,5096
"42,261.04",14.15,4897
"42,261.08",13.03,4793
"42,261.13",12.07,4787
"42,261.17",14.09,5027
"42,261.21",17.87,5429
"42,261.25",21.96,5949
"42,261.29",23.98,6412
"42,261.33",29.09,6741
"42,261.38",28.41,6940
"42,261.42",28.82,7076
"42,261.46",29.55,7202
"42,261.50",30.03,7344
"42,261.54",31.85,7436
"42,261.58",33.56,7511
"42,261.63",35.05,7553
"42,261.67",31.85,7520
"42,261.71",29.57,7226
"42,261.75",30.66,7110
"42,261.79",29.67,7087
"42,261.83",27.25,6851
"42,261.88",25,6513
"42,261.92",23.63,6056
"42,261.96",22.35,5534
"42,262.00",18.69,5103
"42,262.04",17.11,4864
"42,262.08",16.41,4730
"42,262.13",15.37,4710
"42,262.17",17.7,4963
"42,262.21",24.02,5342
"42,262.25",28.75,5922
"42,262.29",32.34,6454
"42,262.33",34.04,6857
"42,262.38",34.41,7112
"42,262.42",36.35,7307
"42,262.46",37.94,7480
"42,262.50",38.53,7665
"42,262.54",41.52,7783
"42,262.58",44.99,7859
"42,262.63",45,7863
"42,262.67",45.2,7821
"42,262.71",37.75,7576
"42,262.75",38.06,7493
"42,262.79",35.4,7404
"42,262.83",34.55,7205
"42,262.88",32.38,6873
"42,262.92",27.83,6377
"42,262.96",22.63,5742
"42,263.00",17.7,5342
"42,263.04",13.23,5117
"42,263.08",12.07,4987
"42,263.13",11.6,4959
"42,263.17",17.37,5166
"42,263.21",23.45,5605
"42,263.25",29.63,6208
"42,263.29",32.24,6761
"42,263.33",34.1,7207
"42,263.38",35.23,7507
"42,263.42",38.15,7730
"42,263.46",38.95,7921
"42,263.50",41.53,8129
"42,263.54",51.02,8253
"42,263.58",54.43,8317
"42,263.63",57.89,8299
"42,263.67",51.04,8241
"42,263.71",39.29,7990
"42,263.75",38.86,7876
"42,263.79",36.51,7737
"42,263.83",35.57,7507
"42,263.88",33.29,7150
"42,263.92",30.42,6615
"42,263.96",25.5,5813
"42,264.00",22,5621
"42,264.04",15.17,5350
"42,264.08",13.12,5200
"42,264.13",12.34,5171
"42,264.17",19.98,5405
"42,264.21",25.89,5832
"42,264.25",31.23,6440
"42,264.29",36.59,6981
"42,264.33",37.93,7439
"42,264.38",39.2,7751
"42,264.42",42.34,7981
"42,264.46",44.96,8179
"42,264.50",52.43,8366
"42,264.54",60.41,8483
"42,264.58",67.54,8527
"42,264.63",71.51,8474
"42,264.67",59.96,8396
"42,264.71",47.04,8116
"42,264.75",42.99,7976
"42,264.79",41.01,7796
"42,264.83",38.56,7543
"42,264.88",38.01,7173
"42,264.92",33.87,6631
"42,264.96",26.8,6032
"42,265.00",22.47,5745
"42,265.04",16.6,5484
"42,265.08",15.01,5334
"42,265.13",15.57,5298
"42,265.17",18.99,5494
"42,265.21",24.98,5931
"42,265.25",30.46,6521
"42,265.29",35.09,7037
"42,265.33",39.13,7480
"42,265.38",41.98,7780
"42,265.42",44.73,7989
"42,265.46",52.89,8152
"42,265.50",60.56,8303
"42,265.54",69.47,8379
"42,265.58",73.46,8390
"42,265.63",75.16,8324
"42,265.67",67.08,8219
"42,265.71",51.24,7919
"42,265.75",48.37,7740
"42,265.79",39.62,7526
"42,265.83",38.52,7271
"42,265.88",33.06,6948
"42,265.92",25.26,6495
"42,265.96",26.19,6043
"42,266.00",25.8,5763
"42,266.04",23.16,5639
"42,266.08",18.55,5561
"42,266.13",17.51,5513
"42,266.17",18.32,5414
"42,266.21",22.23,5659
"42,266.25",22.11,5852
"42,266.29",28.94,6107
"42,266.33",32.37,6416
"42,266.38",34.05,6678
"42,266.42",35.95,6855
"42,266.46",40.5,6973
"42,266.50",47.48,7046
"42,266.54",50.45,7076
"42,266.58",53.07,7095
"42,266.63",52.59,7083
"42,266.67",45.42,7069
"42,266.71",40.22,6960
"42,266.75",43.14,6949
"42,266.79",39.04,6877
"42,266.83",35,6768
"42,266.88",33.48,6579
"42,266.92",29.4,6336
"42,266.96",26.63,5975
"42,267.00",23.07,5575
"42,267.04",20.23,5288
"42,267.08",20.51,5119
"42,267.13",19.21,5005
"42,267.17",17.92,4961
"42,267.21",18.58,5073
"42,267.25",17.15,5239
"42,267.29",21.97,5500
"42,267.33",25.52,5838
"42,267.38",26.72,6119
"42,267.42",27.1,6307
"42,267.46",27.37,6414
"42,267.50",29.75,6459
"42,267.54",29.99,6474
"42,267.58",30.02,6488
"42,267.63",30.67,6466
"42,267.67",30.24,6442
"42,267.71",29.39,6340
"42,267.75",32.91,6389
"42,267.79",31.11,6368
"42,267.83",29.34,6199
"42,267.88",26.15,5953
"42,267.92",23.58,5589
"42,267.96",19,5349
"42,268.00",18.39,4971
"42,268.04",17.26,4868
"42,268.08",16.3,4816
"42,268.13",16.56,4807
"42,268.17",18.69,4921
"42,268.21",22.75,5461
"42,268.25",26.09,5970
"42,268.29",29.48,6387
"42,268.33",31.62,6722
"42,268.38",32.24,6907
"42,268.42",33.01,7008
"42,268.46",32.51,7068
"42,268.50",36.28,7129
"42,268.54",36.38,7151
"42,268.58",39.76,7192
"42,268.63",42.06,7226
"42,268.67",41.66,7185
"42,268.71",32.46,6970
"42,268.75",38.09,6819
"42,268.79",35.85,6648
"42,268.83",32.38,6498
"42,268.88",29.55,6177
"42,268.92",23.35,5799
"42,268.96",18.47,5313
"42,269.00",16.66,4911
"42,269.04",14.26,4686
"42,269.08",13.27,4581
"42,269.13",13.15,4566
"42,269.17",16.71,4836
"42,269.21",24.36,5273
"42,269.25",27.04,5827
"42,269.29",27.67,6288
"42,269.33",30.28,6636
"42,269.38",32.02,6840
"42,269.42",32,6972
"42,269.46",32.09,7069
"42,269.50",35.05,7157
"42,269.54",35.33,7203
"42,269.58",35.57,7261
"42,269.63",37.77,7292
"42,269.67",35.83,7242
"42,269.71",33.32,7005
"42,269.75",36.63,6837
"42,269.79",34.64,6660
"42,269.83",30.23,6433
"42,269.88",26.94,6091
"42,269.92",22.08,5600
"42,269.96",22.65,4982
"42,270.00",16.62,4751
"42,270.04",13.67,4633
"42,270.08",13.5,4564
"42,270.13",15.94,4543
"42,270.17",20.99,4631
"42,270.21",28.56,5177
"42,270.25",28.75,5712
"42,270.29",32.97,6202
"42,270.33",35.42,6553
"42,270.38",35.68,6784
"42,270.42",35.94,6930
"42,270.46",37.11,7046
"42,270.50",40.99,7163
"42,270.54",45.8,7250
"42,270.58",52.74,7349
"42,270.63",58.84,7397
"42,270.67",50.4,7347
"42,270.71",38.62,7058
"42,270.75",44.6,6886
"42,270.79",36.24,6758
"42,270.83",34.58,6514
"42,270.88",29.64,6175
"42,270.92",26.98,5720
"42,270.96",23.94,5154
"42,271.00",17.99,4880
"42,271.04",15.43,4745
"42,271.08",14.61,4668
"42,271.13",17.16,4649
"42,271.17",22.65,4754
"42,271.21",28.5,5296
"42,271.25",31.24,5825
"42,271.29",32.72,6313
"42,271.33",34.9,6664
"42,271.38",35.75,6892
"42,271.42",35.78,7063
"42,271.46",36.54,7175
"42,271.50",39.01,7292
"42,271.54",40.24,7365
"42,271.58",44.45,7458
"42,271.63",50.71,7537
"42,271.67",47.15,7487
"42,271.71",36.28,7227
"42,271.75",42.56,7019
"42,271.79",37.07,6852
"42,271.83",33.05,6650
"42,271.88",31.03,6312
"42,271.92",27.4,5898
"42,271.96",24.53,5298
"42,272.00",20.33,5022
"42,272.04",16.98,4767
"42,272.08",16.36,4616
"42,272.13",17.36,4593
"42,272.17",21.97,4869
"42,272.21",28.04,5284
"42,272.25",28.65,5881
"42,272.29",33.94,6391
"42,272.33",35.82,6763
"42,272.38",37.02,6973
"42,272.42",33.15,7086
"42,272.46",34.57,7145
"42,272.50",35.47,7194
"42,272.54",35.79,7185
"42,272.58",37.58,7207
"42,272.63",38.76,7228
"42,272.67",35.28,7137
"42,272.71",33.72,6845
"42,272.75",37.13,6637
"42,272.79",31.89,6494
"42,272.83",29.34,6228
"42,272.88",27.5,5837
"42,272.92",26.3,5458
"42,272.96",22.89,4988
"42,273.00",20.19,4815
"42,273.04",17.83,4596
"42,273.08",13.54,4455
"42,273.13",13.7,4392
"42,273.17",12.27,4352
"42,273.21",19.46,4565
"42,273.25",21.5,4786
"42,273.29",26.27,5101
"42,273.33",28.07,5425
"42,273.38",28.63,5673
"42,273.42",29.53,5815
"42,273.46",29.2,5877
"42,273.50",30.75,5891
"42,273.54",30.75,5855
"42,273.58",30.74,5845
"42,273.63",30.95,5835
"42,273.67",30.59,5771
"42,273.71",30.29,5706
"42,273.75",32.6,5710
"42,273.79",30.83,5612
"42,273.83",29.75,5460
"42,273.88",26.43,5226
"42,273.92",22.86,4956
"42,273.96",17.7,4641
"42,274.00",17.13,4516
"42,274.04",11.01,4367
"42,274.08",11.07,4263
"42,274.13",10.54,4222
"42,274.17",8.51,4166
"42,274.21",10.88,4326
"42,274.25",14.66,4443
"42,274.29",17.78,4670
"42,274.33",20.1,4895
"42,274.38",22.95,5180
"42,274.42",23.39,5361
"42,274.46",24.15,5480
"42,274.50",24.13,5547
"42,274.54",24.13,5574
"42,274.58",24.38,5630
"42,274.63",24.15,5688
"42,274.67",24.61,5703
"42,274.71",25.03,5698
"42,274.75",31.34,5801
"42,274.79",26.83,5814
"42,274.83",25.33,5717
"42,274.88",23.52,5491
"42,274.92",21.01,5184
"42,274.96",18.22,4634
"42,275.00",12.48,4580
"42,275.04",9.74,4434
"42,275.08",9.51,4345
"42,275.13",9.37,4346
"42,275.17",16.85,4522
"42,275.21",23.03,5117
"42,275.25",24.93,5752
"42,275.29",27.36,6314
"42,275.33",28,6714
"42,275.38",30.66,6971
"42,275.42",32.13,7154
"42,275.46",33.36,7312
"42,275.50",35.82,7443
"42,275.54",35.94,7494
"42,275.58",36.69,7564
"42,275.63",40.76,7630
"42,275.67",38,7560
"42,275.71",37.19,7328
"42,275.75",39.15,7195
"42,275.79",31.62,7025
"42,275.83",30.11,6771
"42,275.88",25.62,6375
"42,275.92",23.05,5853
"42,275.96",18.1,5220
"42,276.00",14.98,5175
"42,276.04",11.52,5087
"42,276.08",11.08,5020
"42,276.13",11.1,5008
"42,276.17",16.56,5072
"42,276.21",25.25,5779
"42,276.25",27.88,6376
"42,276.29",32.86,6916
"42,276.33",36.5,7301
"42,276.38",38.24,7534
"42,276.42",38.23,7693
"42,276.46",40.06,7832
"42,276.50",48.05,7933
"42,276.54",54.52,7968
"42,276.58",54.14,8014
"42,276.63",41.93,8056
"42,276.67",39.39,8000
"42,276.71",37.78,7761
"42,276.75",43.63,7608
"42,276.79",37.45,7417
"42,276.83",33.57,7163
"42,276.88",26.97,6766
"42,276.92",25.15,6239
"42,276.96",22.13,5824
"42,277.00",17.6,5508
"42,277.04",15.35,5297
"42,277.08",14.16,5169
"42,277.13",14.7,5186
"42,277.17",18.15,5452
"42,277.21",27.37,6043
"42,277.25",28.51,6619
"42,277.29",30.7,7100
"42,277.33",32.65,7417
"42,277.38",34.17,7590
"42,277.42",34.09,7656
"42,277.46",33.52,7689
"42,277.50",34.59,7693
"42,277.54",35.16,7624
"42,277.58",35.18,7569
"42,277.63",34.85,7528
"42,277.67",33.59,7426
"42,277.71",33.34,7202
"42,277.75",35.7,7067
"42,277.79",31,6837
"42,277.83",26.62,6554
"42,277.88",23.52,6170
"42,277.92",17.37,5713
"42,277.96",19.83,5406
"42,278.00",16.88,4967
"42,278.04",14.56,4722
"42,278.08",13.66,4588
"42,278.13",14.62,4579
"42,278.17",16.64,4769
"42,278.21",28.45,5203
"42,278.25",26.81,5749
"42,278.29",26.85,6166
"42,278.33",28.29,6426
"42,278.38",29.4,6551
"42,278.42",28.83,6597
"42,278.46",28.89,6619
